surface,energy low [eV],energy high [eV],nuclide,score,mean,std. dev.,energy mid [eV]
55,28.529407452671602,29.193452896989577,total,current,3.9999999999999994e-09,1.9694638556693238e-09,28.861430174830588
55,29.193452896989577,29.872954545676713,total,current,3e-09,1.7144660799776528e-09,29.533203721333145
55,29.872954545676713,30.568272154613485,total,current,9.999999999999999e-10,9.999999999999999e-10,30.2206133501451
55,30.568272154613485,31.279773853294657,total,current,3e-09,1.7144660799776528e-09,30.92402300395407
55,31.279773853294657,32.007836339732094,total,current,1.9999999999999997e-09,1.4070529413628968e-09,31.643805096513375
55,32.007836339732094,32.75284507989378,total,current,3.9999999999999994e-09,1.9694638556693238e-09,32.38034070981294
55,32.75284507989378,33.51519451178565,total,current,6e-09,2.38683256575942e-09,33.13401979583972
55,33.51519451178565,34.29528825428285,total,current,1.9999999999999997e-09,1.4070529413628968e-09,33.90524138303425
55,34.29528825428285,35.09353932082212,total,current,3.9999999999999994e-09,1.9694638556693238e-09,34.694413787552485
55,35.09353932082212,35.91037033806792,total,current,1.9999999999999997e-09,1.4070529413628968e-09,35.50195482944502
55,35.91037033806792,36.74621376966826,total,current,3e-09,1.7144660799776528e-09,36.32829205386809
55,36.74621376966826,37.601512145218564,total,current,3e-09,1.7144660799776528e-09,37.17386295744341
55,37.601512145218564,38.47671829455488,total,current,0.0,0.0,38.039115219886725
55,38.47671829455488,39.37229558750047,total,current,3e-09,1.7144660799776528e-09,38.92450694102767
55,39.37229558750047,40.28871817919268,total,current,9.999999999999999e-10,9.999999999999999e-10,39.83050688334657
55,40.28871817919268,41.22647126112002,total,current,3.9999999999999994e-09,1.9694638556693238e-09,40.75759472015635
55,41.22647126112002,42.18605131800231,total,current,6e-09,2.38683256575942e-09,41.70626128956117
55,42.18605131800231,43.167966390649944,total,current,1.9999999999999997e-09,1.4070529413628968e-09,42.67700885432613
55,43.167966390649944,44.17273634494138,total,current,7e-09,2.9318866956210283e-09,43.67035136779566
55,44.17273634494138,45.20089314706138,total,current,5e-09,2.190429135575903e-09,44.686814746001374
55,45.20089314706138,46.25298114514558,total,current,5e-09,2.611164839335467e-09,45.72693714610348
55,46.25298114514558,47.32955735748058,total,current,3e-09,1.7144660799776528e-09,46.79126925131308
55,47.32955735748058,48.43119176741216,total,current,3e-09,1.7144660799776528e-09,47.88037456244637
55,48.43119176741216,49.558467625117665,total,current,3e-09,1.7144660799776528e-09,48.994829696264915
55,49.558467625117665,50.711981756402494,total,current,1e-08,3.333333333333333e-09,50.13522469076008
55,50.711981756402494,51.89234487868406,total,current,5e-09,2.190429135575903e-09,51.302163317543275
55,51.89234487868406,53.100181924330116,total,current,3.9999999999999994e-09,1.9694638556693238e-09,52.496263401507086
55,53.100181924330116,54.33613237152404,total,current,5e-09,2.190429135575903e-09,53.71815714792707
55,54.33613237152404,55.600850582830255,total,current,1.2e-08,3.5618630921006337e-09,54.968491477177146
55,55.600850582830255,56.89500615164055,total,current,3.9999999999999994e-09,1.9694638556693238e-09,56.2479283672354
55,56.89500615164055,58.21928425668413,total,current,6e-09,2.38683256575942e-09,57.55714520416234
55,58.21928425668413,59.57438602478917,total,current,6e-09,2.38683256575942e-09,58.896835140736655
55,59.57438602478917,60.961028902087946,total,current,1.1000000000000001e-08,3.993681878855019e-09,60.267707463438555
55,60.961028902087946,62.37994703386209,total,current,9e-09,2.876234912646613e-09,61.67048796797502
55,62.37994703386209,63.831891653229,total,current,7.999999999999999e-09,2.726599243442907e-09,63.105919343545544
55,63.831891653229,65.31763147887533,total,current,7e-09,2.9318866956210283e-09,64.57476156605216
55,65.31763147887533,66.83795312204798,total,current,1e-08,3.333333333333333e-09,66.07779230046165
55,66.83795312204798,68.39366150301815,total,current,5e-09,2.611164839335467e-09,67.61580731253306
55,68.39366150301815,69.98558027723904,total,current,1.2999999999999999e-08,3.6666666666666664e-09,69.1896208901286
55,69.98558027723904,71.61455227142248,total,current,1.8999999999999995e-08,5.064233865696237e-09,70.80006627433076
55,71.61455227142248,73.28143992976592,total,current,7e-09,2.9318866956210283e-09,72.4479961005942
55,73.28143992976592,74.98712577056546,total,current,7e-09,2.9318866956210283e-09,74.13428285016569
55,74.98712577056546,76.73251285345701,total,current,1.2e-08,3.5618630921006337e-09,75.85981931201124
55,76.73251285345701,78.51852525753297,total,current,1.5999999999999994e-08,3.949172013974524e-09,77.62551905549499
55,78.51852525753297,80.3461085705873,total,current,7e-09,2.5643239997624272e-09,79.43231691406014
55,80.3461085705873,82.21623038974832,total,current,9e-09,3.509007169147893e-09,81.28116948016782
55,82.21623038974832,84.12988083376402,total,current,5e-09,2.190429135575903e-09,83.17305561175617
55,84.12988083376402,86.0880730672115,total,current,1.1000000000000001e-08,3.732196796699355e-09,85.10897695048776
55,86.0880730672115,88.09184383690695,total,current,7e-09,2.5643239997624272e-09,87.08995845205922
55,88.09184383690695,90.14225402080268,total,current,5e-09,2.190429135575903e-09,89.11704892885481
55,90.14225402080268,92.2403891896585,total,current,1e-08,3.0151134457776357e-09,91.1913216052306
55,92.2403891896585,94.38736018178733,total,current,6e-09,2.38683256575942e-09,93.31387468572291
55,94.38736018178733,96.58430369117825,total,current,7.999999999999999e-09,2.726599243442907e-09,95.48583193648278
55,96.58430369117825,98.8323828693087,total,current,1.3999999999999998e-08,4.025173313289777e-09,97.70834328024347
55,98.8323828693087,101.13278794096429,total,current,1.2e-08,3.265986323710904e-09,99.98258540513649
55,101.13278794096429,103.4867368343923,total,current,1.1000000000000001e-08,3.450955072018601e-09,102.30976238767829
55,103.4867368343923,105.89547582612262,total,current,1.2999999999999999e-08,4.181488788081164e-09,104.69110633025747
55,105.89547582612262,108.36028020079729,total,current,1.1000000000000001e-08,3.1446603773522005e-09,107.12787801345996
55,108.36028020079729,110.88245492635825,total,current,1.7999999999999992e-08,3.861229196653691e-09,109.62136756357776
55,110.88245492635825,113.46333534495055,total,current,1.6999999999999997e-08,4.277023415055066e-09,112.1728951356544
55,113.46333534495055,116.10428787990696,total,current,9e-09,3.208259542638234e-09,114.78381161242876
55,116.10428787990696,118.80671075918815,total,current,1.8999999999999995e-08,4.425591326123391e-09,117.45549931954756
55,118.80671075918815,121.57203475566165,total,current,2.6999999999999997e-08,5.4781475892952185e-09,120.1893727574249
55,121.57203475566165,124.40172394461128,total,current,2.399999999999999e-08,4.948216697442473e-09,122.98687935013646
55,124.40172394461128,127.29727647887836,total,current,2.299999999999999e-08,5.478147589295218e-09,125.84950021174481
55,127.29727647887836,130.26022538204492,total,current,1.8999999999999995e-08,4.425591326123391e-09,128.77875093046163
55,130.26022538204492,133.29213936007883,total,current,1.6999999999999997e-08,4.277023415055066e-09,131.77618237106188
55,133.29213936007883,136.39462363187076,total,current,1.3999999999999998e-08,3.765875486765087e-09,134.8433814959748
55,136.39462363187076,139.56932077910278,total,current,1.4999999999999995e-08,3.8599209705627264e-09,137.98197220548678
55,139.56932077910278,142.817911615897,total,current,1.7999999999999996e-08,4.579268169663901e-09,141.1936161974999
55,142.817911615897,146.14211607870868,total,current,2.299999999999999e-08,4.893822120745191e-09,144.48001384730284
55,146.14211607870868,149.54369413692973,total,current,2.2999999999999994e-08,4.89382212074519e-09,147.8429051078192
55,149.54369413692973,153.0244467246884,total,current,2.8999999999999985e-08,5.737524894864678e-09,151.28407043080907
55,153.0244467246884,156.58621669433748,total,current,2.2e-08,5.041244034376973e-09,154.80533170951293
55,156.58621669433748,160.23088979213523,total,current,2.8999999999999985e-08,5.1825269761561174e-09,158.40855324323636
55,160.23088979213523,163.96039565663642,total,current,1.999999999999999e-08,4.714045207910318e-09,162.0956427243858
55,163.96039565663642,167.7767088403218,total,current,7.999999999999999e-09,2.726599243442907e-09,165.8685522484791
55,167.7767088403218,171.6818498550065,total,current,1.3999999999999998e-08,3.48735088019777e-09,169.72927934766415
55,171.6818498550065,175.6778862415815,total,current,3.999999999999998e-08,6.816498108607267e-09,173.679868048294
55,175.6778862415815,179.76693366465406,total,current,3.399999999999999e-08,6.699917080747261e-09,177.7224099531178
55,179.76693366465406,183.9511570326668,total,current,2.9999999999999984e-08,6.276459144608478e-09,181.85904534866043
55,183.9511570326668,188.23277164408856,total,current,2.899999999999999e-08,5.373898759633259e-09,186.0919643383777
55,188.23277164408856,192.61404436028363,total,current,2.8999999999999985e-08,4.9838121792844335e-09,190.42340800218608
55,192.61404436028363,197.0972948056808,total,current,4.299999999999997e-08,6.396811074214395e-09,194.85566958298222
55,197.0972948056808,201.68489659587686,total,current,5.099999999999998e-08,7.976607212735411e-09,199.39109570077883
55,201.68489659587686,206.3792785943257,total,current,5.199999999999997e-08,7.585206228927036e-09,204.0320875951013
55,206.3792785943257,211.18292619827758,total,current,6.599999999999996e-08,8.435135751813074e-09,208.78110239630166
55,211.18292619827758,216.09838265464973,total,current,4.499999999999997e-08,6.8718427093627694e-09,213.64065442646364
55,216.09838265464973,221.12825040652498,total,current,3.599999999999998e-08,6.279677016721756e-09,218.61331653058735
55,221.12825040652498,226.2751924709914,total,current,4.799999999999998e-08,7.847022210734309e-09,223.7017214387582
55,226.2751924709914,231.54193384905247,total,current,6.699999999999995e-08,7.920692756152944e-09,228.90856316002194
55,231.54193384905247,236.93126296835175,total,current,6.699999999999994e-08,7.661394761854377e-09,234.2365984087021
55,236.93126296835175,242.44603315948328,total,current,6.499999999999996e-08,7.703468981143124e-09,239.68864806391753
55,242.44603315948328,248.08916416665895,total,current,5.5999999999999965e-08,7.696253844067465e-09,245.2675986630711
55,248.08916416665895,253.86364369354087,total,current,7.399999999999995e-08,7.992420652017001e-09,250.9764039300999
55,253.86364369354087,259.7725289850533,total,current,8.199999999999997e-08,8.08790092756714e-09,256.8180863392971
55,259.7725289850533,265.8189484460131,total,current,1.0999999999999999e-07,1.1146408580454249e-08,262.7957387155332
55,265.8189484460131,272.0061032974343,total,current,9.700000000000002e-08,9.79125563289442e-09,268.9125258717237
55,272.0061032974343,278.3372692713856,total,current,9.600000000000001e-08,8.867145122657151e-09,275.17168628440993
55,278.3372692713856,284.815798345296,total,current,1.0599999999999998e-07,9.931075602685874e-09,281.5765338083408
55,284.815798345296,291.4451205166287,total,current,1.1800000000000004e-07,1.0286796479865915e-08,288.13045943096233
55,291.4451205166287,298.2287456188615,total,current,1.3000000000000005e-07,1.1326200964261054e-08,294.8369330677451
55,298.2287456188615,305.17026517973574,total,current,1.660000000000001e-07,1.2809403111808434e-08,301.69950539929863
55,305.17026517973574,312.27335432275737,total,current,1.8200000000000002e-07,1.380821011813865e-08,308.72180975124655
55,312.27335432275737,319.5417737129576,total,current,1.7600000000000001e-07,1.3266499161421598e-08,315.90756401785745
55,319.5417737129576,326.97937154794187,total,current,1.8100000000000007e-07,1.5021533365354702e-08,323.2605726304497
55,326.97937154794187,334.59008559528297,total,current,2.3400000000000006e-07,1.6770585119563507e-08,330.7847285716124
55,334.59008559528297,342.37794527733547,total,current,2.2700000000000003e-07,1.619670748434178e-08,338.4840154363092
55,342.37794527733547,350.3470738045764,total,current,2.1600000000000005e-07,1.3905888586269372e-08,346.3625095409559
55,350.3470738045764,358.50169035860074,total,current,3.110000000000001e-07,1.7285189549952208e-08,354.42438208158853
55,358.50169035860074,366.8461123259287,total,current,2.870000000000001e-07,1.7094803983442533e-08,362.6739013422647
55,366.8461123259287,375.3847575838064,total,current,3.2500000000000033e-07,1.76025135946115e-08,371.1154349548675
55,375.3847575838064,384.1221468392076,total,current,3.37e-07,1.9573998419878702e-08,379.753452211507
55,384.1221468392076,393.0629060222845,total,current,3.410000000000001e-07,2.020575975489972e-08,388.59252643074603
55,393.0629060222845,402.2117687355211,total,current,4.25e-07,2.061552812808826e-08,397.63733737890277
55,402.2117687355211,411.57357875989607,total,current,4.4500000000000003e-07,2.1944604269971564e-08,406.8926737477086
55,411.57357875989607,421.1532926193776,total,current,4.800000000000001e-07,2.0449494325821744e-08,416.36343568963684
55,421.1532926193776,430.95598220510976,total,current,4.3599999999999993e-07,1.678864455096314e-08,426.05463741224366
55,430.95598220510976,440.98683746067815,total,current,5.62e-07,2.5096983600795256e-08,435.971409832894
55,440.98683746067815,451.2511691298777,total,current,6.169999999999996e-07,2.586112874176197e-08,446.11900329527793
55,451.2511691298777,461.7544115684372,total,current,6.880000000000003e-07,2.8999477529253744e-08,456.50279034915746
55,461.7544115684372,472.5021256211886,total,current,7.189999999999996e-07,2.6234952396997736e-08,467.1282685948129
55,472.5021256211886,483.50000156620507,total,current,8.489999999999999e-07,3.09934825341709e-08,478.0010635936968
55,483.50000156620507,494.7538621274663,total,current,8.42e-07,3.309551527492999e-08,489.12693184683565
55,494.7538621274663,506.2696655576459,total,current,9.880000000000001e-07,3.2668521901554005e-08,500.5117638425561
55,506.2696655576459,518.0535087926535,total,current,9.55e-07,3.115211943760078e-08,512.1615871751496
55,518.0535087926535,530.111630679601,total,current,1.125e-06,3.223571643598768e-08,524.0825697361272
55,530.111630679601,542.450415279903,total,current,1.1939999999999997e-06,3.183987716335876e-08,536.281022979752
55,542.450415279903,555.0763952492586,total,current,1.313e-06,3.480552028664759e-08,548.7634052645808
55,555.0763952492586,567.9962552963061,total,current,1.4619999999999995e-06,3.831765160134977e-08,561.5363252727823
55,567.9962552963061,581.2168357217809,total,current,1.4779999999999992e-06,4.3148323000758496e-08,574.6065455090435
55,581.2168357217809,594.7451360400482,total,current,1.674e-06,3.4949313948267064e-08,587.9809858809145
55,594.7451360400482,608.5883186849343,total,current,1.7589999999999996e-06,4.3579603235708914e-08,601.6667273624912
55,608.5883186849343,622.7537128018045,total,current,2.015999999999999e-06,4.106462017726503e-08,615.6710157433694
55,622.7537128018045,637.2488181279201,total,current,2.1779999999999997e-06,4.9227979233296755e-08,630.0012654648623
55,637.2488181279201,652.0813089630999,total,current,2.4809999999999984e-06,5.4322177698422593e-08,644.6650635455101
55,652.0813089630999,667.2590382328082,total,current,2.3650000000000007e-06,5.1215034882148614e-08,659.6701735979541
55,667.2590382328082,682.7900416458145,total,current,2.6819999999999986e-06,5.081914854251161e-08,675.0245399393114
55,682.7900416458145,698.6825419486249,total,current,2.913e-06,5.004351641674947e-08,690.7362917972198
55,698.6825419486249,714.9449532789395,total,current,3.5239999999999996e-06,6.255696393986626e-08,706.8137476137822
55,714.9449532789395,731.58588562044,total,current,3.428000000000001e-06,5.51962522516347e-08,723.2654194496897
55,731.58588562044,748.6141493612662,total,current,4.001999999999998e-06,6.226337023264406e-08,740.1000174908531
55,748.6141493612662,766.0387599585947,total,current,4.283000000000001e-06,6.636378165197718e-08,757.3264546599305
55,766.0387599585947,783.8689427117897,total,current,4.8599999999999975e-06,8.129010276830102e-08,774.9538513351922
55,783.8689427117897,802.1141376466522,total,current,4.963000000000001e-06,6.739983214917602e-08,792.9915401792209
55,802.1141376466522,820.7840045133552,total,current,5.313e-06,6.790746823747736e-08,811.4490710800037
55,820.7840045133552,839.8884279007087,total,current,5.971000000000003e-06,7.505277604405154e-08,830.336216207032
55,839.8884279007087,859.4375224694649,total,current,6.481000000000003e-06,7.905623877271332e-08,849.6629751850868
55,859.4375224694649,879.4416383074309,total,current,6.9900000000000025e-06,8.628704737939549e-08,869.4395803884479
55,879.4416383074309,899.9113664092287,total,current,7.746e-06,8.491730974865529e-08,889.6765023583298
55,899.9113664092287,920.8575442835978,total,current,8.130999999999999e-06,9.81618432729711e-08,910.3844553464132
55,920.8575442835978,942.291261691216,total,current,9.174472831168e-06,9.667910672223457e-08,931.574402987407
55,942.291261691216,964.2238665160701,total,current,8.272000000000001e-06,9.001773113776893e-08,953.2575641036431
55,964.2238665160701,986.6669707734899,total,current,9.532999999999998e-06,9.21576931354081e-08,975.4454186447799
55,986.6669707734899,1009.6324567580156,total,current,1.0743999999999999e-05,1.0916876010021037e-07,998.1497137657527
55,1009.6324567580156,1033.1324833343806,total,current,1.1756472831168002e-05,1.053406197649721e-07,1021.382470046198
55,1033.1324833343806,1057.1794923749019,total,current,1.3151472831168e-05,1.0923140883440013e-07,1045.1559878546414
55,1057.1794923749019,1081.7862153467177,total,current,1.3577956578840001e-05,1.201898556530052e-07,1069.4828538608099
55,1081.7862153467177,1106.965680052344,total,current,1.2813999999999996e-05,1.1772266673256528e-07,1094.3759476995308
55,1106.965680052344,1132.731217527125,total,current,1.5147e-05,1.2082590363783475e-07,1119.8484487897344
55,1132.731217527125,1159.0964690972273,total,current,1.629447194890808e-05,1.269574791911315e-07,1145.9138433121761
55,1159.0964690972273,1186.075393601914,total,current,1.7593e-05,1.3164272893255003e-07,1172.5859313495707
55,1186.075393601914,1213.682274783922,total,current,1.8464999999999997e-05,1.4777388541999646e-07,1199.878834192918
55,1213.682274783922,1241.93172885186,total,current,2.028443628738801e-05,1.3762400954221906e-07,1227.807001817891
55,1241.93172885186,1270.8387122186248,total,current,2.0345999999999998e-05,1.2418965619998718e-07,1256.3852205352423
55,1270.8387122186248,1300.4185294199342,total,current,2.2008999999999992e-05,1.371874408952864e-07,1285.6286208192796
55,1300.4185294199342,1330.686841217175,total,current,2.274400000000001e-05,1.5757839158635326e-07,1315.5526853185547
55,1330.686841217175,1361.659672888847,total,current,2.3629999999999996e-05,1.446800719944632e-07,1346.173257053011
55,1361.659672888847,1393.3534227149994,total,current,2.2861958067397918e-05,1.5088972575542843e-07,1377.5065478019233
55,1393.3534227149994,1425.7848706591492,total,current,1.9167e-05,1.212315173875171e-07,1409.5691466870744
55,1425.7848706591492,1458.971187252277,total,current,2.1653000000000008e-05,1.4272566749402338e-07,1442.378028955713
55,1458.971187252277,1492.929942683608,total,current,2.6491999999999996e-05,1.609861026689078e-07,1475.9505649679427
55,1492.929942683608,1527.6791161029848,total,current,2.7579e-05,1.8513055726250313e-07,1510.3045293932964
55,1527.6791161029848,1563.2371051397638,total,current,3.0916e-05,1.7412244617689969e-07,1545.4581106213743
55,1563.2371051397638,1599.6227356432698,total,current,3.3281e-05,1.6547266245577022e-07,1581.4299203915168
55,1599.6227356432698,1636.8552716499685,total,current,3.4749e-05,1.944611565689813e-07,1618.239003646619
55,1636.8552716499685,1674.9544255826324,total,current,3.6661e-05,2.0827281545261385e-07,1655.9048486163006
55,1674.9544255826324,1713.940368686902,total,current,3.86639760416e-05,1.944712582119e-07,1694.4473971347672
55,1713.940368686902,1753.8337417107653,total,current,4.1122999999999986e-05,2.0254868475745748e-07,1733.8870551988337
55,1753.8337417107653,1794.6556658326112,total,current,4.034200000000001e-05,2.1222810293823564e-07,1774.2447037716884
55,1794.6556658326112,1836.4277538436431,total,current,4.2838999999999994e-05,1.822247197414649e-07,1815.5417098381272
55,1836.4277538436431,1879.1721215905718,total,current,4.474199999999999e-05,2.3011714188625105e-07,1857.7999377171075
55,1879.1721215905718,1922.9113996846463,total,current,4.66e-05,2.1885376326893904e-07,1901.041760637609
55,1922.9113996846463,1967.6687454832224,total,current,4.688547283116799e-05,2.0679491022651105e-07,1945.2900725839345
55,1967.6687454832224,2013.4678553502113,total,current,4.852e-05,2.0696459463961693e-07,1990.5683004167167
55,2013.4678553502113,2060.3329772019106,total,current,4.9338840394765985e-05,2.2160649367571748e-07,2036.900416276061
55,2060.3329772019106,2108.2889233448054,total,current,4.866e-05,2.1701836258015693e-07,2084.310950273358
55,2108.2889233448054,2157.3610836122657,total,current,5.0882000000000025e-05,2.2090895789156794e-07,2132.8250034785356
55,2157.3610836122657,2207.575438806925,total,current,5.149399999999999e-05,2.1343189011290494e-07,2182.4682612095953
55,2207.575438806925,2258.958574455987,total,current,5.084695657884002e-05,2.0716374738335911e-07,2233.267006631456
55,2258.958574455987,2311.5376948866874,total,current,5.2037963456220013e-05,2.45511225843169e-07,2285.2481346713375
55,2311.5376948866874,2365.340637629371,total,current,5.1052976041600026e-05,1.9865428079993435e-07,2338.439166258029
55,2365.340637629371,2420.3958881558196,total,current,5.0066e-05,2.2272064306768725e-07,2392.8682628925953
55,2420.3958881558196,2476.7325949606193,total,current,4.945799999999999e-05,2.1232802904750967e-07,2448.5642415582197
55,2476.7325949606193,2534.3805849935643,total,current,4.8228999999999995e-05,2.3390965621954202e-07,2505.556589977092
55,2534.3805849935643,2593.3703794512585,total,current,4.677899999999998e-05,2.307269802038017e-07,2563.8754822224114
55,2593.3703794512585,2653.733209936282,total,current,4.468899999999997e-05,2.15284143926772e-07,2623.5517946937703
55,2653.733209936282,2715.5010349924764,total,current,4.266800000000002e-05,2.283045989439792e-07,2684.6171224643795
55,2715.5010349924764,2778.7065570250993,total,current,4.035347283116801e-05,2.0996211723945988e-07,2747.103796008788
55,2778.7065570250993,2843.3832396148114,total,current,3.7857999999999996e-05,1.843096866853679e-07,2811.0448983199553
55,2843.3832396148114,2909.5653252346615,total,current,3.440600000000001e-05,1.9629816529189575e-07,2876.4742824247364
55,2909.5653252346615,2977.287853379448,total,current,3.1297000000000016e-05,1.8180606272738946e-07,2943.4265893070547
55,2977.287853379448,3046.5866791170547,total,current,2.6452999999999992e-05,1.88011685645858e-07,3011.937266248251
55,3046.5866791170547,3117.498492071588,total,current,2.2273999999999987e-05,1.5244551932949387e-07,3082.0425855943213
55,3117.498492071588,3190.060835848358,total,current,2.0786000000000004e-05,1.5740971438196964e-07,3153.779663959973
55,3190.060835848358,3264.3121279109946,total,current,1.8086954513040005e-05,1.3241706505300577e-07,3227.186481879676
55,3264.3121279109946,3340.2916799212217,total,current,1.5075999999999996e-05,1.2657189437013835e-07,3302.301903916108
55,3340.2916799212217,3418.039718552049,total,current,1.1875000000000004e-05,9.286000106600298e-08,3379.165699236635
55,3418.039718552049,3497.5974067854177,total,current,9.208999999999998e-06,1.0457315838466978e-07,3457.8185626687336
55,3497.5974067854177,3579.006865705558,total,current,6.8019999999999986e-06,8.158753123195569e-08,3538.302136245488
55,3579.006865705558,3662.3111967996124,total,current,4.790000000000001e-06,6.98266251207759e-08,3620.659031252585
55,3662.3111967996124,3747.5545047773167,total,current,3.035e-06,5.616309223407186e-08,3704.9328507884647
55,3747.5545047773167,3834.781920921834,total,current,1.9009999999999992e-06,4.95330723105811e-08,3791.1682128495754
55,3834.781920921834,3924.0396269840967,total,current,1.168e-06,3.0645579047417345e-08,3879.4107739529654
55,3924.0396269840967,4015.374879633306,total,current,6.289999999999997e-07,2.7935531843763856e-08,3969.707253308701
55,4015.374879633306,4108.836035476543,total,current,3.880000000000001e-07,1.870990662885852e-08,4062.105457554924
55,4108.836035476543,4204.472576660725,total,current,2.9300000000000015e-07,1.577973383805948e-08,4156.6543060686345
55,4204.472576660725,4302.335137070474,total,current,3.0800000000000006e-07,1.661689538154502e-08,4253.4038568656
55,4302.335137070474,4402.475529135759,total,current,4.900000000000001e-07,1.861356082174076e-08,4352.405333103116
55,4402.475529135759,4504.94677126351,total,current,6.429999999999999e-07,2.5435797569170117e-08,4453.711150199634
55,4504.94677126351,4609.803115907723,total,current,1.089e-06,3.284167714316299e-08,4557.374943585616
55,4609.803115907723,4717.100078292922,total,current,1.5109999999999996e-06,3.606657704576335e-08,4663.451597100322
55,4717.100078292922,4826.894465806185,total,current,1.8699999999999997e-06,4.140219093407253e-08,4771.997272049553
55,4826.894465806185,4939.244408073286,total,current,2.4582332418225344e-06,4.7131991000622816e-08,4883.069436939735
55,4939.244408073286,5054.209387734893,total,current,2.8290000000000016e-06,5.2671940664201776e-08,4996.726897904089
55,5054.209387734893,5171.8502719391045,total,current,3.1529999999999993e-06,5.661236257178814e-08,5113.029829836999
55,5171.8502719391045,5292.229344566996,total,current,3.3159999999999984e-06,5.500633572323315e-08,5232.03980825305
55,5292.229344566996,5415.410339208247,total,current,3.4700000000000007e-06,5.6559613674333475e-08,5353.819841887622
55,5415.410339208247,5541.458472904329,total,current,3.5790000000000012e-06,5.3509085417544624e-08,5478.434406056288
55,5541.458472904329,5670.440480676972,total,current,3.3429999999999996e-06,5.6733561228755554e-08,5605.949476790651
55,5670.440480676972,5802.42465086054,total,current,3.329e-06,5.5309870892832146e-08,5736.432565768756
55,5802.42465086054,5937.480861256577,total,current,3.043000000000002e-06,5.4536708052946925e-08,5869.952756058558
55,5937.480861256577,6075.680616129978,total,current,2.7649999999999998e-06,5.099762323635779e-08,6006.580738693277
55,6075.680616129978,6217.09708406627,total,current,2.334e-06,4.740157266282435e-08,6146.388850098125
55,6217.09708406627,6361.805136710041,total,current,2.0939999999999998e-06,4.9068494695854935e-08,6289.451110388156
55,6361.805136710041,6509.8813884050405,total,current,1.820999999999999e-06,4.045935733498051e-08,6435.843262557541
55,6509.8813884050405,6661.404236756941,total,current,1.5289999999999993e-06,3.674358323695331e-08,6585.642812580991
55,6661.404236756941,6816.453904140225,total,current,1.34e-06,3.5476553645835776e-08,6738.929070448583
55,6816.453904140225,6975.11248017118,total,current,1.2839999999999995e-06,3.549704782147964e-08,6895.783192155703
55,6975.11248017118,7137.4639651694915,total,current,1.5029999999999998e-06,3.4420307606957607e-08,7056.288222670336
55,7137.4639651694915,7303.594314631436,total,current,2.4709999999999993e-06,5.3092163054237464e-08,7220.529139900464
55,7303.594314631436,7473.591484738224,total,current,4.963e-06,6.509751814537003e-08,7388.59289968483
55,7473.591484738224,7647.545478923592,total,current,1.2304461273829501e-05,1.1309869206617567e-07,7560.568481830907
55,7647.545478923592,7825.548395525289,total,current,3.1397472831168e-05,1.6766848726284969e-07,7736.546937224441
55,7825.548395525289,8007.694476545693,total,current,6.529247283116799e-05,2.773670325271612e-07,7916.621436035492
55,8007.694476545693,8194.080157547365,total,current,8.760400000000001e-05,3.0753473976386473e-07,8100.887317046529
55,8194.080157547365,8384.804118709977,total,current,7.8064e-05,2.9374461525258284e-07,8289.44213812867
55,8384.804118709977,8579.967337075614,total,current,6.053895657884003e-05,2.757082165555524e-07,8482.385727892795
55,8579.967337075614,8779.673140010142,total,current,4.434899999999999e-05,2.20502158765416e-07,8679.820238542878
55,8779.673140010142,8984.02725990893,total,current,3.0593e-05,1.8598498364495743e-07,8881.850199959536
55,8984.02725990893,9193.137890175889,total,current,2.1352472831167992e-05,1.4535527539480183e-07,9088.582575042408
55,9193.137890175889,9407.115742505472,total,current,1.5312472831167996e-05,1.2200835712047695e-07,9300.12681634068
55,9407.115742505472,9626.07410549796,total,current,1.1407999999999995e-05,1.1660760409739172e-07,9516.594924001716
55,9626.07410549796,9850.128904639068,total,current,8.702000000000002e-06,9.758684296149507e-08,9738.101505068515
55,9850.128904639068,10079.398763675621,total,current,6.750999999999998e-06,8.388899591939136e-08,9964.763834157344
55,10079.398763675621,10314.005067419805,total,current,5.280999999999999e-06,6.899999999999931e-08,10196.701915547714
55,10314.005067419805,10554.072026015234,total,current,4.465e-06,6.360190264608427e-08,10434.038546717518
55,10554.072026015234,10799.726740698869,total,current,3.824999999999998e-06,5.6931200726505366e-08,10676.899383357051
55,10799.726740698869,11051.09927109359,total,current,3.3539999999999996e-06,5.426124609961343e-08,10925.41300589623
55,11051.09927109359,11308.322704067072,total,current,3.042000000000001e-06,5.815652859466173e-08,11179.71098758033
55,11308.322704067072,11571.533224193387,total,current,2.799e-06,5.3776473395984237e-08,11439.92796413023
55,11571.533224193387,11840.870185854683,total,current,2.6749999999999994e-06,5.2922184155205686e-08,11706.201705024036
55,11840.870185854683,12116.476187021071,total,current,2.809e-06,5.0713993048358866e-08,11978.673186437878
55,12116.476187021071,12398.497144747802,total,current,3.0410000000000006e-06,5.148491982801214e-08,12257.486665884437
55,12398.497144747802,12687.082372429712,total,current,3.232e-06,6.301963779231618e-08,12542.789758588757
55,12687.082372429712,12982.384658853818,total,current,3.516999999999999e-06,6.078701017537082e-08,12834.733515641765
55,12982.384658853818,13284.560349091933,total,current,4.008999999999999e-06,5.6748514865095446e-08,13133.472503972876
55,13284.560349091933,13593.769427276122,total,current,4.5110000000000005e-06,6.704280254984274e-08,13439.164888184026
