surface,energy low [eV],energy high [eV],nuclide,score,mean,std. dev.,energy mid [eV]
61,32.007836339732094,32.75284507989378,total,current,1.9999999999999997e-09,1.4070529413628968e-09,32.38034070981294
61,32.75284507989378,33.51519451178565,total,current,0.0,0.0,33.13401979583972
61,33.51519451178565,34.29528825428285,total,current,0.0,0.0,33.90524138303425
61,34.29528825428285,35.09353932082212,total,current,0.0,0.0,34.694413787552485
61,35.09353932082212,35.91037033806792,total,current,1.9999999999999997e-09,1.4070529413628968e-09,35.50195482944502
61,35.91037033806792,36.74621376966826,total,current,9.999999999999999e-10,9.999999999999999e-10,36.32829205386809
61,36.74621376966826,37.601512145218564,total,current,9.999999999999999e-10,9.999999999999999e-10,37.17386295744341
61,37.601512145218564,38.47671829455488,total,current,9.999999999999999e-10,9.999999999999999e-10,38.039115219886725
61,38.47671829455488,39.37229558750047,total,current,1.9999999999999997e-09,1.4070529413628968e-09,38.92450694102767
61,39.37229558750047,40.28871817919268,total,current,9.999999999999999e-10,9.999999999999999e-10,39.83050688334657
61,40.28871817919268,41.22647126112002,total,current,0.0,0.0,40.75759472015635
61,41.22647126112002,42.18605131800231,total,current,3e-09,1.7144660799776528e-09,41.70626128956117
61,42.18605131800231,43.167966390649944,total,current,9.999999999999999e-10,9.999999999999999e-10,42.67700885432613
61,43.167966390649944,44.17273634494138,total,current,9.999999999999999e-10,9.999999999999999e-10,43.67035136779566
61,44.17273634494138,45.20089314706138,total,current,1.9999999999999997e-09,1.4070529413628968e-09,44.686814746001374
61,45.20089314706138,46.25298114514558,total,current,1.9999999999999997e-09,1.4070529413628968e-09,45.72693714610348
61,46.25298114514558,47.32955735748058,total,current,9.999999999999999e-10,9.999999999999999e-10,46.79126925131308
61,47.32955735748058,48.43119176741216,total,current,0.0,0.0,47.88037456244637
61,48.43119176741216,49.558467625117665,total,current,1.9999999999999997e-09,1.4070529413628968e-09,48.994829696264915
61,49.558467625117665,50.711981756402494,total,current,3e-09,1.7144660799776528e-09,50.13522469076008
61,50.711981756402494,51.89234487868406,total,current,3e-09,1.7144660799776528e-09,51.302163317543275
61,51.89234487868406,53.100181924330116,total,current,1.9999999999999997e-09,1.4070529413628968e-09,52.496263401507086
61,53.100181924330116,54.33613237152404,total,current,1.9999999999999997e-09,1.4070529413628968e-09,53.71815714792707
61,54.33613237152404,55.600850582830255,total,current,6e-09,3.4289321599553055e-09,54.968491477177146
61,55.600850582830255,56.89500615164055,total,current,3e-09,2.2270150335361363e-09,56.2479283672354
61,56.89500615164055,58.21928425668413,total,current,1.9999999999999997e-09,1.4070529413628968e-09,57.55714520416234
61,58.21928425668413,59.57438602478917,total,current,9.999999999999999e-10,9.999999999999999e-10,58.896835140736655
61,59.57438602478917,60.961028902087946,total,current,3e-09,1.7144660799776528e-09,60.267707463438555
61,60.961028902087946,62.37994703386209,total,current,9.999999999999999e-10,9.999999999999999e-10,61.67048796797502
61,62.37994703386209,63.831891653229,total,current,9.999999999999999e-10,9.999999999999999e-10,63.105919343545544
61,63.831891653229,65.31763147887533,total,current,1.9999999999999997e-09,1.4070529413628968e-09,64.57476156605216
61,65.31763147887533,66.83795312204798,total,current,3e-09,1.7144660799776528e-09,66.07779230046165
61,66.83795312204798,68.39366150301815,total,current,1.9999999999999997e-09,1.4070529413628968e-09,67.61580731253306
61,68.39366150301815,69.98558027723904,total,current,3e-09,1.7144660799776528e-09,69.1896208901286
61,69.98558027723904,71.61455227142248,total,current,3e-09,1.7144660799776528e-09,70.80006627433076
61,71.61455227142248,73.28143992976592,total,current,6e-09,2.7779797906341428e-09,72.4479961005942
61,73.28143992976592,74.98712577056546,total,current,3.9999999999999994e-09,1.9694638556693238e-09,74.13428285016569
61,74.98712577056546,76.73251285345701,total,current,1e-08,3.6237153766973934e-09,75.85981931201124
61,76.73251285345701,78.51852525753297,total,current,7.999999999999999e-09,3.074824459143229e-09,77.62551905549499
61,78.51852525753297,80.3461085705873,total,current,7.999999999999999e-09,3.673547263197997e-09,79.43231691406014
61,80.3461085705873,82.21623038974832,total,current,7e-09,2.9318866956210283e-09,81.28116948016782
61,82.21623038974832,84.12988083376402,total,current,9.999999999999999e-10,9.999999999999999e-10,83.17305561175617
61,84.12988083376402,86.0880730672115,total,current,5e-09,2.190429135575903e-09,85.10897695048776
61,86.0880730672115,88.09184383690695,total,current,6e-09,2.7779797906341428e-09,87.08995845205922
61,88.09184383690695,90.14225402080268,total,current,3e-09,1.7144660799776528e-09,89.11704892885481
61,90.14225402080268,92.2403891896585,total,current,3e-09,1.7144660799776528e-09,91.1913216052306
61,92.2403891896585,94.38736018178733,total,current,6e-09,2.38683256575942e-09,93.31387468572291
61,94.38736018178733,96.58430369117825,total,current,3.9999999999999994e-09,1.9694638556693238e-09,95.48583193648278
61,96.58430369117825,98.8323828693087,total,current,1.9999999999999997e-09,1.4070529413628968e-09,97.70834328024347
61,98.8323828693087,101.13278794096429,total,current,6e-09,3.120476524086303e-09,99.98258540513649
61,101.13278794096429,103.4867368343923,total,current,1.9999999999999997e-09,1.4070529413628968e-09,102.30976238767829
61,103.4867368343923,105.89547582612262,total,current,5e-09,2.190429135575903e-09,104.69110633025747
61,105.89547582612262,108.36028020079729,total,current,1e-08,3.333333333333333e-09,107.12787801345996
61,108.36028020079729,110.88245492635825,total,current,3e-09,1.7144660799776528e-09,109.62136756357776
61,110.88245492635825,113.46333534495055,total,current,7e-09,2.5643239997624272e-09,112.1728951356544
61,113.46333534495055,116.10428787990696,total,current,3e-09,1.7144660799776528e-09,114.78381161242876
61,116.10428787990696,118.80671075918815,total,current,6e-09,2.7779797906341428e-09,117.45549931954756
61,118.80671075918815,121.57203475566165,total,current,7e-09,2.9318866956210283e-09,120.1893727574249
61,121.57203475566165,124.40172394461128,total,current,9e-09,3.7859388972001826e-09,122.98687935013646
61,124.40172394461128,127.29727647887836,total,current,9e-09,3.208259542638234e-09,125.84950021174481
61,127.29727647887836,130.26022538204492,total,current,7e-09,2.9318866956210283e-09,128.77875093046163
61,130.26022538204492,133.29213936007883,total,current,7.999999999999999e-09,2.726599243442907e-09,131.77618237106188
61,133.29213936007883,136.39462363187076,total,current,3e-09,1.7144660799776528e-09,134.8433814959748
61,136.39462363187076,139.56932077910278,total,current,1.1000000000000001e-08,3.732196796699355e-09,137.98197220548678
61,139.56932077910278,142.817911615897,total,current,6e-09,2.38683256575942e-09,141.1936161974999
61,142.817911615897,146.14211607870868,total,current,6e-09,2.7779797906341428e-09,144.48001384730284
61,146.14211607870868,149.54369413692973,total,current,1.2999999999999999e-08,4.181488788081165e-09,147.8429051078192
61,149.54369413692973,153.0244467246884,total,current,9e-09,3.509007169147893e-09,151.28407043080907
61,153.0244467246884,156.58621669433748,total,current,7.999999999999999e-09,3.074824459143229e-09,154.80533170951293
61,156.58621669433748,160.23088979213523,total,current,7.999999999999999e-09,3.3874396636320287e-09,158.40855324323636
61,160.23088979213523,163.96039565663642,total,current,6e-09,2.38683256575942e-09,162.0956427243858
61,163.96039565663642,167.7767088403218,total,current,5e-09,2.190429135575903e-09,165.8685522484791
61,167.7767088403218,171.6818498550065,total,current,7e-09,2.9318866956210283e-09,169.72927934766415
61,171.6818498550065,175.6778862415815,total,current,1e-08,3.333333333333333e-09,173.679868048294
61,175.6778862415815,179.76693366465406,total,current,6e-09,2.38683256575942e-09,177.7224099531178
61,179.76693366465406,183.9511570326668,total,current,3.9999999999999994e-09,1.9694638556693238e-09,181.85904534866043
61,183.9511570326668,188.23277164408856,total,current,5e-09,2.190429135575903e-09,186.0919643383777
61,188.23277164408856,192.61404436028363,total,current,3.9999999999999994e-09,1.9694638556693238e-09,190.42340800218608
61,192.61404436028363,197.0972948056808,total,current,9e-09,3.208259542638234e-09,194.85566958298222
61,197.0972948056808,201.68489659587686,total,current,1.2999999999999999e-08,3.379976689896311e-09,199.39109570077883
61,201.68489659587686,206.3792785943257,total,current,2.2000000000000002e-08,5.787482137765049e-09,204.0320875951013
61,206.3792785943257,211.18292619827758,total,current,1.2999999999999999e-08,4.416452253228886e-09,208.78110239630166
61,211.18292619827758,216.09838265464973,total,current,1e-08,3.0151134457776357e-09,213.64065442646364
61,216.09838265464973,221.12825040652498,total,current,1.9999999999999997e-09,1.4070529413628968e-09,218.61331653058735
61,221.12825040652498,226.2751924709914,total,current,1e-08,3.333333333333333e-09,223.7017214387582
61,226.2751924709914,231.54193384905247,total,current,1.5999999999999998e-08,4.197161137740796e-09,228.90856316002194
61,231.54193384905247,236.93126296835175,total,current,1e-08,3.0151134457776357e-09,234.2365984087021
61,236.93126296835175,242.44603315948328,total,current,1.4999999999999995e-08,4.351941398892446e-09,239.68864806391753
61,242.44603315948328,248.08916416665895,total,current,1.5e-08,3.8599209705627264e-09,245.2675986630711
61,248.08916416665895,253.86364369354087,total,current,7e-09,2.5643239997624272e-09,250.9764039300999
61,253.86364369354087,259.7725289850533,total,current,1.2e-08,3.5618630921006337e-09,256.8180863392971
61,259.7725289850533,265.8189484460131,total,current,1.9e-08,5.064233865696236e-09,262.7957387155332
61,265.8189484460131,272.0061032974343,total,current,1.7999999999999996e-08,5.001009999000303e-09,268.9125258717237
61,272.0061032974343,278.3372692713856,total,current,1.2e-08,3.265986323710904e-09,275.17168628440993
61,278.3372692713856,284.815798345296,total,current,7.999999999999999e-09,3.9389277113386476e-09,281.5765338083408
61,284.815798345296,291.4451205166287,total,current,1e-08,3.333333333333333e-09,288.13045943096233
61,291.4451205166287,298.2287456188615,total,current,2.7999999999999986e-08,6.043612539305654e-09,294.8369330677451
61,298.2287456188615,305.17026517973574,total,current,2.1e-08,4.983812179284432e-09,301.69950539929863
61,305.17026517973574,312.27335432275737,total,current,2.2999999999999988e-08,4.461960433384738e-09,308.72180975124655
61,312.27335432275737,319.5417737129576,total,current,1.4999999999999995e-08,4.351941398892447e-09,315.90756401785745
61,319.5417737129576,326.97937154794187,total,current,2.299999999999999e-08,5.290548080293667e-09,323.2605726304497
61,326.97937154794187,334.59008559528297,total,current,2.299999999999999e-08,4.89382212074519e-09,330.7847285716124
61,334.59008559528297,342.37794527733547,total,current,2.8999999999999985e-08,4.9838121792844335e-09,338.4840154363092
61,342.37794527733547,350.3470738045764,total,current,2.9999999999999984e-08,5.595813731096785e-09,346.3625095409559
61,350.3470738045764,358.50169035860074,total,current,3.099999999999998e-08,6.145541210314741e-09,354.42438208158853
61,358.50169035860074,366.8461123259287,total,current,2.1999999999999992e-08,5.041244034376973e-09,362.6739013422647
61,366.8461123259287,375.3847575838064,total,current,3.3999999999999993e-08,6.391281940932105e-09,371.1154349548675
61,375.3847575838064,384.1221468392076,total,current,2.4999999999999992e-08,5.751591786697669e-09,379.753452211507
61,384.1221468392076,393.0629060222845,total,current,3.299999999999999e-08,6.521913333934569e-09,388.59252643074603
61,393.0629060222845,402.2117687355211,total,current,2.5999999999999998e-08,5.794459213400124e-09,397.63733737890277
61,402.2117687355211,411.57357875989607,total,current,2.699999999999999e-08,7.086051171994258e-09,406.8926737477086
61,411.57357875989607,421.1532926193776,total,current,4.9999999999999985e-08,8.102873913406627e-09,416.36343568963684
61,421.1532926193776,430.95598220510976,total,current,1.3999999999999998e-08,3.765875486765087e-09,426.05463741224366
61,430.95598220510976,440.98683746067815,total,current,4.4999999999999986e-08,7.703468981143128e-09,435.971409832894
61,440.98683746067815,451.2511691298777,total,current,4.299999999999999e-08,7.687718133556282e-09,446.11900329527793
61,451.2511691298777,461.7544115684372,total,current,4.099999999999997e-08,6.528105515091008e-09,456.50279034915746
61,461.7544115684372,472.5021256211886,total,current,5.299999999999996e-08,8.221061889187953e-09,467.1282685948129
61,472.5021256211886,483.50000156620507,total,current,6.099999999999998e-08,9.52349566582406e-09,478.0010635936968
61,483.50000156620507,494.7538621274663,total,current,3.399999999999998e-08,5.724305789148304e-09,489.12693184683565
61,494.7538621274663,506.2696655576459,total,current,5.699999999999997e-08,9.4553709818304e-09,500.5117638425561
61,506.2696655576459,518.0535087926535,total,current,5.099999999999997e-08,7.719187689508435e-09,512.1615871751496
61,518.0535087926535,530.111630679601,total,current,5.5999999999999965e-08,8.080404030302526e-09,524.0825697361272
61,530.111630679601,542.450415279903,total,current,5.1999999999999976e-08,8.81688004553616e-09,536.281022979752
61,542.450415279903,555.0763952492586,total,current,3.8999999999999985e-08,7.232781713361139e-09,548.7634052645808
61,555.0763952492586,567.9962552963061,total,current,5.399999999999997e-08,8.694593699303007e-09,561.5363252727823
61,567.9962552963061,581.2168357217809,total,current,3.999999999999998e-08,7.3854894587599644e-09,574.6065455090435
61,581.2168357217809,594.7451360400482,total,current,5.699999999999997e-08,9.4553709818304e-09,587.9809858809145
61,594.7451360400482,608.5883186849343,total,current,4.199999999999998e-08,7.132228744837539e-09,601.6667273624912
61,608.5883186849343,622.7537128018045,total,current,5.5999999999999965e-08,8.32666399786453e-09,615.6710157433694
61,622.7537128018045,637.2488181279201,total,current,5.899999999999998e-08,1.0059921480907304e-08,630.0012654648623
61,637.2488181279201,652.0813089630999,total,current,9.699999999999996e-08,1.0195562512656913e-08,644.6650635455101
61,652.0813089630999,667.2590382328082,total,current,5.099999999999998e-08,8.225975119502041e-09,659.6701735979541
61,667.2590382328082,682.7900416458145,total,current,7.599999999999995e-08,1.0456258094238747e-08,675.0245399393114
61,682.7900416458145,698.6825419486249,total,current,5.799999999999997e-08,8.187203614806647e-09,690.7362917972198
61,698.6825419486249,714.9449532789395,total,current,8.999999999999997e-08,9.692233691951199e-09,706.8137476137822
61,714.9449532789395,731.58588562044,total,current,5.4999999999999976e-08,8.333333333333334e-09,723.2654194496897
61,731.58588562044,748.6141493612662,total,current,7.599999999999995e-08,1.0647710428713648e-08,740.1000174908531
61,748.6141493612662,766.0387599585947,total,current,6.299999999999996e-08,8.487066809581685e-09,757.3264546599305
61,766.0387599585947,783.8689427117897,total,current,9.8e-08,1.2389307869891259e-08,774.9538513351922
61,783.8689427117897,802.1141376466522,total,current,7.599999999999995e-08,9.333333333333333e-09,792.9915401792209
61,802.1141376466522,820.7840045133552,total,current,7.999999999999995e-08,1.0540925533894598e-08,811.4490710800037
61,820.7840045133552,839.8884279007087,total,current,8.199999999999998e-08,1.0188129357147946e-08,830.336216207032
61,839.8884279007087,859.4375224694649,total,current,9.1e-08,9.438262980061959e-09,849.6629751850868
61,859.4375224694649,879.4416383074309,total,current,1.0299999999999996e-07,1.086696411565388e-08,869.4395803884479
61,879.4416383074309,899.9113664092287,total,current,9.1e-08,9.330627313348554e-09,889.6765023583298
61,899.9113664092287,920.8575442835978,total,current,7.899999999999997e-08,1.1036669824185228e-08,910.3844553464132
61,920.8575442835978,942.291261691216,total,current,1.5100000000000007e-07,1.2752104203470157e-08,931.574402987407
61,942.291261691216,964.2238665160701,total,current,4.599999999999997e-08,5.932277740625365e-09,953.2575641036431
61,964.2238665160701,986.6669707734899,total,current,9.500000000000004e-08,1.18385605185561e-08,975.4454186447799
61,986.6669707734899,1009.6324567580156,total,current,1.3100000000000002e-07,1.252835168566064e-08,998.1497137657527
61,1009.6324567580156,1033.1324833343806,total,current,1.05e-07,1.2900160518929265e-08,1021.382470046198
61,1033.1324833343806,1057.1794923749019,total,current,1.4000000000000004e-07,1.2712834523274556e-08,1045.1559878546414
61,1057.1794923749019,1081.7862153467177,total,current,1.6900000000000002e-07,1.5550179446169775e-08,1069.4828538608099
61,1081.7862153467177,1106.965680052344,total,current,9.5e-08,9.987365756167873e-09,1094.3759476995308
61,1106.965680052344,1132.731217527125,total,current,1.2600000000000007e-07,1.0882290311521846e-08,1119.8484487897344
61,1132.731217527125,1159.0964690972273,total,current,1.3100000000000005e-07,1.2118522428851864e-08,1145.9138433121761
61,1159.0964690972273,1186.075393601914,total,current,1.1700000000000002e-07,1.0641542380802895e-08,1172.5859313495707
61,1186.075393601914,1213.682274783922,total,current,1.27e-07,1.262153042634015e-08,1199.878834192918
61,1213.682274783922,1241.93172885186,total,current,1.8900000000000012e-07,1.536722210262852e-08,1227.807001817891
61,1241.93172885186,1270.8387122186248,total,current,1.510000000000001e-07,1.3743317935592827e-08,1256.3852205352423
61,1270.8387122186248,1300.4185294199342,total,current,1.55e-07,1.225775367889749e-08,1285.6286208192796
61,1300.4185294199342,1330.686841217175,total,current,1.8900000000000006e-07,1.270448898634022e-08,1315.5526853185547
61,1330.686841217175,1361.659672888847,total,current,2.01e-07,1.585891076035962e-08,1346.173257053011
61,1361.659672888847,1393.3534227149994,total,current,2.3599999999999997e-07,1.5538807723070187e-08,1377.5065478019233
61,1393.3534227149994,1425.7848706591492,total,current,1.340000000000001e-07,1.207886542267069e-08,1409.5691466870744
61,1425.7848706591492,1458.971187252277,total,current,1.720000000000001e-07,1.3859322064257248e-08,1442.378028955713
61,1458.971187252277,1492.929942683608,total,current,2.2800000000000008e-07,1.5379377507729365e-08,1475.9505649679427
61,1492.929942683608,1527.6791161029848,total,current,1.9400000000000002e-07,1.4758664635331398e-08,1510.3045293932964
61,1527.6791161029848,1563.2371051397638,total,current,2.2000000000000004e-07,1.6267958219963078e-08,1545.4581106213743
61,1563.2371051397638,1599.6227356432698,total,current,2.6000000000000005e-07,1.729132438507526e-08,1581.4299203915168
61,1599.6227356432698,1636.8552716499685,total,current,2.7800000000000013e-07,1.7441388138620712e-08,1618.239003646619
61,1636.8552716499685,1674.9544255826324,total,current,2.8500000000000013e-07,1.79435140641318e-08,1655.9048486163006
61,1674.9544255826324,1713.940368686902,total,current,3.350000000000003e-07,1.9403998338361845e-08,1694.4473971347672
61,1713.940368686902,1753.8337417107653,total,current,4.229999999999998e-07,2.1074902494472348e-08,1733.8870551988337
61,1753.8337417107653,1794.6556658326112,total,current,3.7499999999999996e-07,2.0219752318917836e-08,1774.2447037716884
61,1794.6556658326112,1836.4277538436431,total,current,4.589999999999999e-07,2.449881464871141e-08,1815.5417098381272
61,1836.4277538436431,1879.1721215905718,total,current,5.289999999999999e-07,2.454824151779841e-08,1857.7999377171075
61,1879.1721215905718,1922.9113996846463,total,current,6.03e-07,2.397199544586483e-08,1901.041760637609
61,1922.9113996846463,1967.6687454832224,total,current,6.589999999999999e-07,2.2612010753204458e-08,1945.2900725839345
61,1967.6687454832224,2013.4678553502113,total,current,8.28e-07,2.9544693074880428e-08,1990.5683004167167
61,2013.4678553502113,2060.3329772019106,total,current,9.099999999999993e-07,2.8797446575919482e-08,2036.900416276061
61,2060.3329772019106,2108.2889233448054,total,current,8.879999999999995e-07,3.092120974543552e-08,2084.310950273358
61,2108.2889233448054,2157.3610836122657,total,current,1.0939999999999994e-06,3.2312239292268366e-08,2132.8250034785356
61,2157.3610836122657,2207.575438806925,total,current,1.3750000000000002e-06,3.8856768842101e-08,2182.4682612095953
61,2207.575438806925,2258.958574455987,total,current,1.4769999999999994e-06,3.7948795911216e-08,2233.267006631456
61,2258.958574455987,2311.5376948866874,total,current,1.8269999999999986e-06,4.220811832485867e-08,2285.2481346713375
61,2311.5376948866874,2365.340637629371,total,current,2.0599999999999998e-06,4.88659266552755e-08,2338.439166258029
61,2365.340637629371,2420.3958881558196,total,current,2.3199999999999994e-06,4.9420888725560105e-08,2392.8682628925953
61,2420.3958881558196,2476.7325949606193,total,current,2.5680000000000007e-06,4.601009990131728e-08,2448.5642415582197
61,2476.7325949606193,2534.3805849935643,total,current,2.900000000000001e-06,5.079171172344819e-08,2505.556589977092
61,2534.3805849935643,2593.3703794512585,total,current,3.2659999999999997e-06,4.858024705618934e-08,2563.8754822224114
61,2593.3703794512585,2653.733209936282,total,current,3.6029999999999975e-06,6.158602425744423e-08,2623.5517946937703
61,2653.733209936282,2715.5010349924764,total,current,3.5039999999999986e-06,6.083459940567124e-08,2684.6171224643795
61,2715.5010349924764,2778.7065570250993,total,current,4.471963456219999e-06,6.513442021685942e-08,2747.103796008788
61,2778.7065570250993,2843.3832396148114,total,current,4.352000000000001e-06,6.933275058030064e-08,2811.0448983199553
61,2843.3832396148114,2909.5653252346615,total,current,4.671e-06,6.839125409263527e-08,2876.4742824247364
61,2909.5653252346615,2977.287853379448,total,current,4.7469760416e-06,6.756381637229066e-08,2943.4265893070547
61,2977.287853379448,3046.5866791170547,total,current,4.641999999999999e-06,6.347161936366938e-08,3011.937266248251
61,3046.5866791170547,3117.498492071588,total,current,4.233999999999999e-06,6.849345614986569e-08,3082.0425855943213
61,3117.498492071588,3190.060835848358,total,current,4.4849999999999986e-06,6.982481686696423e-08,3153.779663959973
61,3190.060835848358,3264.3121279109946,total,current,4.094999999999998e-06,6.30916441024927e-08,3227.186481879676
61,3264.3121279109946,3340.2916799212217,total,current,3.824999999999998e-06,5.701984414449626e-08,3302.301903916108
61,3340.2916799212217,3418.039718552049,total,current,3.2160000000000006e-06,5.90449238317988e-08,3379.165699236635
61,3418.039718552049,3497.5974067854177,total,current,2.5350000000000007e-06,4.714848669872334e-08,3457.8185626687336
61,3497.5974067854177,3579.006865705558,total,current,1.955999999999999e-06,3.9576546467611704e-08,3538.302136245488
61,3579.006865705558,3662.3111967996124,total,current,1.3780000000000002e-06,3.767430869111622e-08,3620.659031252585
61,3662.3111967996124,3747.5545047773167,total,current,9.230000000000001e-07,2.997827496199478e-08,3704.9328507884647
61,3747.5545047773167,3834.781920921834,total,current,5.440000000000002e-07,2.475414463817475e-08,3791.1682128495754
61,3834.781920921834,3924.0396269840967,total,current,3.290000000000002e-07,1.6954782406879915e-08,3879.4107739529654
61,3924.0396269840967,4015.374879633306,total,current,1.710000000000001e-07,1.2576633777434915e-08,3969.707253308701
61,4015.374879633306,4108.836035476543,total,current,1.1900000000000003e-07,1.1343578257180033e-08,4062.105457554924
61,4108.836035476543,4204.472576660725,total,current,9.299999999999999e-08,1.0469291313458642e-08,4156.6543060686345
61,4204.472576660725,4302.335137070474,total,current,9.300000000000001e-08,8.196451560389902e-09,4253.4038568656
61,4302.335137070474,4402.475529135759,total,current,1.2500000000000005e-07,1.1225422086055414e-08,4352.405333103116
61,4402.475529135759,4504.94677126351,total,current,2.0100000000000007e-07,1.56020589161893e-08,4453.711150199634
61,4504.94677126351,4609.803115907723,total,current,2.8100000000000015e-07,1.75634491907127e-08,4557.374943585616
61,4609.803115907723,4717.100078292922,total,current,4.18e-07,2.175993909676561e-08,4663.451597100322
61,4717.100078292922,4826.894465806185,total,current,5.4e-07,2.3952815570144792e-08,4771.997272049553
61,4826.894465806185,4939.244408073286,total,current,6.669999999999998e-07,2.6133109151790536e-08,4883.069436939735
61,4939.244408073286,5054.209387734893,total,current,7.899999999999998e-07,2.7284509239574886e-08,4996.726897904089
61,5054.209387734893,5171.8502719391045,total,current,8.45e-07,3.1666666666666666e-08,5113.029829836999
61,5171.8502719391045,5292.229344566996,total,current,9.55e-07,2.7829749360979576e-08,5232.03980825305
61,5292.229344566996,5415.410339208247,total,current,9.539999999999997e-07,3.204857424459179e-08,5353.819841887622
61,5415.410339208247,5541.458472904329,total,current,9.399999999999997e-07,2.8568542422770018e-08,5478.434406056288
61,5541.458472904329,5670.440480676972,total,current,8.83e-07,2.9095974937708366e-08,5605.949476790651
61,5670.440480676972,5802.42465086054,total,current,8.43e-07,2.9033418571353022e-08,5736.432565768756
61,5802.42465086054,5937.480861256577,total,current,7.769999999999998e-07,2.6509194135947992e-08,5869.952756058558
61,5937.480861256577,6075.680616129978,total,current,6.89e-07,3.064607345455235e-08,6006.580738693277
61,6075.680616129978,6217.09708406627,total,current,6.240000000000001e-07,2.2298253770466393e-08,6146.388850098125
61,6217.09708406627,6361.805136710041,total,current,5.630000000000002e-07,2.572798656967333e-08,6289.451110388156
61,6361.805136710041,6509.8813884050405,total,current,4.439999999999999e-07,2.1895989208856086e-08,6435.843262557541
61,6509.8813884050405,6661.404236756941,total,current,3.9800000000000026e-07,2.1834085113126888e-08,6585.642812580991
61,6661.404236756941,6816.453904140225,total,current,3.260000000000001e-07,2.082248202246209e-08,6738.929070448583
61,6816.453904140225,6975.11248017118,total,current,3.0000000000000015e-07,1.820200899112871e-08,6895.783192155703
61,6975.11248017118,7137.4639651694915,total,current,3.8400000000000005e-07,2.1259341381133954e-08,7056.288222670336
61,7137.4639651694915,7303.594314631436,total,current,6.15e-07,2.5873624493766683e-08,7220.529139900464
61,7303.594314631436,7473.591484738224,total,current,1.2030000000000002e-06,3.1701097709063445e-08,7388.59289968483
61,7473.591484738224,7647.545478923592,total,current,2.9200000000000004e-06,5.095056031055506e-08,7560.568481830907
61,7647.545478923592,7825.548395525289,total,current,6.622000000000002e-06,8.266495599402682e-08,7736.546937224441
61,7825.548395525289,8007.694476545693,total,current,1.2431000000000002e-05,9.961232936546822e-08,7916.621436035492
61,8007.694476545693,8194.080157547365,total,current,1.7374976041599994e-05,1.3106156124442516e-07,8100.887317046529
61,8194.080157547365,8384.804118709977,total,current,1.8458000000000002e-05,1.4725213723131733e-07,8289.44213812867
61,8384.804118709977,8579.967337075614,total,current,1.7599472831167996e-05,1.1900855467631248e-07,8482.385727892795
61,8579.967337075614,8779.673140010142,total,current,1.5718999999999993e-05,1.1657307934632774e-07,8679.820238542878
61,8779.673140010142,8984.02725990893,total,current,1.2822000000000005e-05,1.1318689291287949e-07,8881.850199959536
61,8984.02725990893,9193.137890175889,total,current,1.0130956578839998e-05,9.780342904640139e-08,9088.582575042408
61,9193.137890175889,9407.115742505472,total,current,7.848436287388e-06,8.524519160904317e-08,9300.12681634068
61,9407.115742505472,9626.07410549796,total,current,6.021000000000001e-06,7.69007624976939e-08,9516.594924001716
61,9626.07410549796,9850.128904639068,total,current,4.648e-06,6.985526161827275e-08,9738.101505068515
61,9850.128904639068,10079.398763675621,total,current,3.6619999999999986e-06,6.243833321402407e-08,9964.763834157344
61,10079.398763675621,10314.005067419805,total,current,2.832000000000001e-06,5.49725367613656e-08,10196.701915547714
61,10314.005067419805,10554.072026015234,total,current,2.3519999999999997e-06,4.500235684063762e-08,10434.038546717518
61,10554.072026015234,10799.726740698869,total,current,1.9949999999999987e-06,4.90593332793895e-08,10676.899383357051
61,10799.726740698869,11051.09927109359,total,current,1.795e-06,4.564631265048536e-08,10925.41300589623
61,11051.09927109359,11308.322704067072,total,current,1.5029999999999998e-06,4.222247474671964e-08,11179.71098758033
61,11308.322704067072,11571.533224193387,total,current,1.4730000000000001e-06,3.826687255778204e-08,11439.92796413023
61,11571.533224193387,11840.870185854683,total,current,1.4600000000000002e-06,3.414171298655863e-08,11706.201705024036
61,11840.870185854683,12116.476187021071,total,current,1.3749999999999993e-06,4.083410636250366e-08,11978.673186437878
61,12116.476187021071,12398.497144747802,total,current,1.5140000000000005e-06,4.097350708480122e-08,12257.486665884437
61,12398.497144747802,12687.082372429712,total,current,1.6209999999999998e-06,4.229036234740429e-08,12542.789758588757
61,12687.082372429712,12982.384658853818,total,current,1.7259999999999999e-06,3.983856311554314e-08,12834.733515641765
61,12982.384658853818,13284.560349091933,total,current,1.961e-06,3.936093022633984e-08,13133.472503972876
61,13284.560349091933,13593.769427276122,total,current,2.235999999999999e-06,4.39816306926407e-08,13439.164888184026
61,13593.769427276122,13910.175601300827,total,current,2.4869999999999992e-06,5.196453724717543e-08,13751.972514288474
61,13910.175601300827,14233.946389496496,total,current,2.8620000000000003e-06,5.126244613592203e-08,14072.06099539866
61,14233.946389496496,14565.253209320625,total,current,3.429999999999999e-06,5.838742081211437e-08,14399.59979940856
61,14565.253209320625,14904.27146811321,total,current,3.8529999999999985e-06,6.521843638454217e-08,14734.762338716917
61,14904.27146811321,15251.180655964292,total,current,4.858000000000002e-06,6.59228198867265e-08,15077.72606203875
61,15251.180655964292,15606.164440743712,total,current,5.604956578840003e-06,7.356992715227112e-08,15428.672548354003
61,15606.164440743712,15969.410765342109,total,current,5.241e-06,8.041678049921153e-08,15787.78760304291
