surface,energy low [eV],energy high [eV],nuclide,score,mean,std. dev.,energy mid [eV]
16,29.193452896989577,29.872954545676713,total,current,9.999999999999999e-10,9.999999999999999e-10,29.533203721333145
16,29.872954545676713,30.568272154613485,total,current,0.0,0.0,30.2206133501451
16,30.568272154613485,31.279773853294657,total,current,1.9999999999999997e-09,1.4070529413628968e-09,30.92402300395407
16,31.279773853294657,32.007836339732094,total,current,9.999999999999999e-10,9.999999999999999e-10,31.643805096513375
16,32.007836339732094,32.75284507989378,total,current,0.0,0.0,32.38034070981294
16,32.75284507989378,33.51519451178565,total,current,9.999999999999999e-10,9.999999999999999e-10,33.13401979583972
16,33.51519451178565,34.29528825428285,total,current,9.999999999999999e-10,9.999999999999999e-10,33.90524138303425
16,34.29528825428285,35.09353932082212,total,current,9.999999999999999e-10,9.999999999999999e-10,34.694413787552485
16,35.09353932082212,35.91037033806792,total,current,9.999999999999999e-10,9.999999999999999e-10,35.50195482944502
16,35.91037033806792,36.74621376966826,total,current,0.0,0.0,36.32829205386809
16,36.74621376966826,37.601512145218564,total,current,9.999999999999999e-10,9.999999999999999e-10,37.17386295744341
16,37.601512145218564,38.47671829455488,total,current,9.999999999999999e-10,9.999999999999999e-10,38.039115219886725
16,38.47671829455488,39.37229558750047,total,current,1.9999999999999997e-09,1.4070529413628968e-09,38.92450694102767
16,39.37229558750047,40.28871817919268,total,current,9.999999999999999e-10,9.999999999999999e-10,39.83050688334657
16,40.28871817919268,41.22647126112002,total,current,1.9999999999999997e-09,1.4070529413628968e-09,40.75759472015635
16,41.22647126112002,42.18605131800231,total,current,3.9999999999999994e-09,1.9694638556693238e-09,41.70626128956117
16,42.18605131800231,43.167966390649944,total,current,3.9999999999999994e-09,2.4287836253956213e-09,42.67700885432613
16,43.167966390649944,44.17273634494138,total,current,5e-09,2.972941950052815e-09,43.67035136779566
16,44.17273634494138,45.20089314706138,total,current,5e-09,2.190429135575903e-09,44.686814746001374
16,45.20089314706138,46.25298114514558,total,current,3e-09,1.7144660799776528e-09,45.72693714610348
16,46.25298114514558,47.32955735748058,total,current,5e-09,2.611164839335467e-09,46.79126925131308
16,47.32955735748058,48.43119176741216,total,current,7e-09,2.5643239997624272e-09,47.88037456244637
16,48.43119176741216,49.558467625117665,total,current,3e-09,1.7144660799776528e-09,48.994829696264915
16,49.558467625117665,50.711981756402494,total,current,3e-09,1.7144660799776528e-09,50.13522469076008
16,50.711981756402494,51.89234487868406,total,current,1.9999999999999997e-09,1.4070529413628968e-09,51.302163317543275
16,51.89234487868406,53.100181924330116,total,current,9.999999999999999e-10,9.999999999999999e-10,52.496263401507086
16,53.100181924330116,54.33613237152404,total,current,1.9999999999999997e-09,1.4070529413628968e-09,53.71815714792707
16,54.33613237152404,55.600850582830255,total,current,3.9999999999999994e-09,2.4287836253956213e-09,54.968491477177146
16,55.600850582830255,56.89500615164055,total,current,3.9999999999999994e-09,2.4287836253956213e-09,56.2479283672354
16,56.89500615164055,58.21928425668413,total,current,3.9999999999999994e-09,1.9694638556693238e-09,57.55714520416234
16,58.21928425668413,59.57438602478917,total,current,6e-09,2.7779797906341428e-09,58.896835140736655
16,59.57438602478917,60.961028902087946,total,current,5e-09,2.6111648393354675e-09,60.267707463438555
16,60.961028902087946,62.37994703386209,total,current,3e-09,1.7144660799776528e-09,61.67048796797502
16,62.37994703386209,63.831891653229,total,current,7e-09,2.5643239997624272e-09,63.105919343545544
16,63.831891653229,65.31763147887533,total,current,1.9999999999999997e-09,1.4070529413628968e-09,64.57476156605216
16,65.31763147887533,66.83795312204798,total,current,9e-09,3.208259542638234e-09,66.07779230046165
16,66.83795312204798,68.39366150301815,total,current,9.999999999999999e-10,9.999999999999999e-10,67.61580731253306
16,68.39366150301815,69.98558027723904,total,current,9e-09,4.04395046378357e-09,69.1896208901286
16,69.98558027723904,71.61455227142248,total,current,5e-09,2.611164839335467e-09,70.80006627433076
16,71.61455227142248,73.28143992976592,total,current,6e-09,2.38683256575942e-09,72.4479961005942
16,73.28143992976592,74.98712577056546,total,current,3.9999999999999994e-09,1.9694638556693238e-09,74.13428285016569
16,74.98712577056546,76.73251285345701,total,current,1e-08,3.333333333333333e-09,75.85981931201124
16,76.73251285345701,78.51852525753297,total,current,1.3999999999999998e-08,4.268749491621899e-09,77.62551905549499
16,78.51852525753297,80.3461085705873,total,current,7e-09,3.258245174347936e-09,79.43231691406014
16,80.3461085705873,82.21623038974832,total,current,7.999999999999999e-09,3.074824459143229e-09,81.28116948016782
16,82.21623038974832,84.12988083376402,total,current,9e-09,3.785938897200182e-09,83.17305561175617
16,84.12988083376402,86.0880730672115,total,current,5e-09,2.190429135575903e-09,85.10897695048776
16,86.0880730672115,88.09184383690695,total,current,3e-09,1.7144660799776528e-09,87.08995845205922
16,88.09184383690695,90.14225402080268,total,current,3.9999999999999994e-09,1.9694638556693238e-09,89.11704892885481
16,90.14225402080268,92.2403891896585,total,current,9e-09,2.876234912646613e-09,91.1913216052306
16,92.2403891896585,94.38736018178733,total,current,9.999999999999999e-10,9.999999999999999e-10,93.31387468572291
16,94.38736018178733,96.58430369117825,total,current,6e-09,2.38683256575942e-09,95.48583193648278
16,96.58430369117825,98.8323828693087,total,current,7.999999999999999e-09,2.726599243442907e-09,97.70834328024347
16,98.8323828693087,101.13278794096429,total,current,1e-08,3.0151134457776357e-09,99.98258540513649
16,101.13278794096429,103.4867368343923,total,current,7.999999999999999e-09,2.726599243442907e-09,102.30976238767829
16,103.4867368343923,105.89547582612262,total,current,9e-09,3.7859388972001826e-09,104.69110633025747
16,105.89547582612262,108.36028020079729,total,current,6e-09,2.38683256575942e-09,107.12787801345996
16,108.36028020079729,110.88245492635825,total,current,5e-09,2.611164839335467e-09,109.62136756357776
16,110.88245492635825,113.46333534495055,total,current,6e-09,2.38683256575942e-09,112.1728951356544
16,113.46333534495055,116.10428787990696,total,current,1.2999999999999999e-08,3.932511470376973e-09,114.78381161242876
16,116.10428787990696,118.80671075918815,total,current,9e-09,3.208259542638234e-09,117.45549931954756
16,118.80671075918815,121.57203475566165,total,current,1.2999999999999999e-08,5.252224156094119e-09,120.1893727574249
16,121.57203475566165,124.40172394461128,total,current,1.4000000000000001e-08,4.718328757370162e-09,122.98687935013646
16,124.40172394461128,127.29727647887836,total,current,7.999999999999999e-09,2.726599243442907e-09,125.84950021174481
16,127.29727647887836,130.26022538204492,total,current,1e-08,3.0151134457776357e-09,128.77875093046163
16,130.26022538204492,133.29213936007883,total,current,9e-09,2.876234912646613e-09,131.77618237106188
16,133.29213936007883,136.39462363187076,total,current,7.999999999999999e-09,2.726599243442907e-09,134.8433814959748
16,136.39462363187076,139.56932077910278,total,current,1.2999999999999999e-08,4.639531498465392e-09,137.98197220548678
16,139.56932077910278,142.817911615897,total,current,1.8999999999999998e-08,4.648231987117317e-09,141.1936161974999
16,142.817911615897,146.14211607870868,total,current,6e-09,2.38683256575942e-09,144.48001384730284
16,146.14211607870868,149.54369413692973,total,current,9e-09,2.876234912646613e-09,147.8429051078192
16,149.54369413692973,153.0244467246884,total,current,1.999999999999999e-08,4.714045207910318e-09,151.28407043080907
16,153.0244467246884,156.58621669433748,total,current,2.5999999999999998e-08,5.794459213400123e-09,154.80533170951293
16,156.58621669433748,160.23088979213523,total,current,1e-08,4.14387707005374e-09,158.40855324323636
16,160.23088979213523,163.96039565663642,total,current,1.2e-08,4.089898865164361e-09,162.0956427243858
16,163.96039565663642,167.7767088403218,total,current,5e-09,2.190429135575903e-09,165.8685522484791
16,167.7767088403218,171.6818498550065,total,current,6e-09,2.38683256575942e-09,169.72927934766415
16,171.6818498550065,175.6778862415815,total,current,1.1000000000000001e-08,3.450955072018601e-09,173.679868048294
16,175.6778862415815,179.76693366465406,total,current,2e-08,4.923659639173309e-09,177.7224099531178
16,179.76693366465406,183.9511570326668,total,current,1.5999999999999998e-08,4.1971611377407966e-09,181.85904534866043
16,183.9511570326668,188.23277164408856,total,current,2.2000000000000002e-08,5.610235955354059e-09,186.0919643383777
16,188.23277164408856,192.61404436028363,total,current,1.8999999999999995e-08,4.42559132612339e-09,190.42340800218608
16,192.61404436028363,197.0972948056808,total,current,2.1999999999999992e-08,5.237780391954538e-09,194.85566958298222
16,197.0972948056808,201.68489659587686,total,current,1.5999999999999994e-08,4.865877893737951e-09,199.39109570077883
16,201.68489659587686,206.3792785943257,total,current,2.399999999999999e-08,5.340903718028675e-09,204.0320875951013
16,206.3792785943257,211.18292619827758,total,current,2.6999999999999987e-08,5.8352810601122764e-09,208.78110239630166
16,211.18292619827758,216.09838265464973,total,current,1.5999999999999994e-08,4.1971611377407966e-09,213.64065442646364
16,216.09838265464973,221.12825040652498,total,current,1.7999999999999992e-08,4.1145221993924076e-09,218.61331653058735
16,221.12825040652498,226.2751924709914,total,current,2.299999999999999e-08,5.096047190685834e-09,223.7017214387582
16,226.2751924709914,231.54193384905247,total,current,1.6999999999999993e-08,4.7258156262526095e-09,228.90856316002194
16,231.54193384905247,236.93126296835175,total,current,2.9999999999999984e-08,5.945883900105633e-09,234.2365984087021
16,236.93126296835175,242.44603315948328,total,current,2.2999999999999988e-08,4.461960433384738e-09,239.68864806391753
16,242.44603315948328,248.08916416665895,total,current,3.299999999999998e-08,5.328596381218925e-09,245.2675986630711
16,248.08916416665895,253.86364369354087,total,current,2.5999999999999988e-08,5.049252369900865e-09,250.9764039300999
16,253.86364369354087,259.7725289850533,total,current,3.099999999999999e-08,5.978919195596705e-09,256.8180863392971
16,259.7725289850533,265.8189484460131,total,current,3.6999999999999974e-08,6.301354672375674e-09,262.7957387155332
16,265.8189484460131,272.0061032974343,total,current,2.5999999999999988e-08,5.4346438278284214e-09,268.9125258717237
16,272.0061032974343,278.3372692713856,total,current,2.9999999999999984e-08,6.276459144608478e-09,275.17168628440993
16,278.3372692713856,284.815798345296,total,current,2.8999999999999995e-08,5.910955416799719e-09,281.5765338083408
16,284.815798345296,291.4451205166287,total,current,2.499999999999999e-08,5.3889149223571944e-09,288.13045943096233
16,291.4451205166287,298.2287456188615,total,current,3.199999999999999e-08,6.7986926847903785e-09,294.8369330677451
16,298.2287456188615,305.17026517973574,total,current,2.5999999999999988e-08,5.7944592134001245e-09,301.69950539929863
16,305.17026517973574,312.27335432275737,total,current,3.699999999999998e-08,6.459665063087462e-09,308.72180975124655
16,312.27335432275737,319.5417737129576,total,current,3.799999999999999e-08,7.216703408122581e-09,315.90756401785745
16,319.5417737129576,326.97937154794187,total,current,4.599999999999998e-08,7.839294959021853e-09,323.2605726304497
16,326.97937154794187,334.59008559528297,total,current,3.499999999999999e-08,7.299508769967214e-09,330.7847285716124
16,334.59008559528297,342.37794527733547,total,current,3.199999999999998e-08,6.4947531270879105e-09,338.4840154363092
16,342.37794527733547,350.3470738045764,total,current,4.4999999999999966e-08,6.871842709362765e-09,346.3625095409559
16,350.3470738045764,358.50169035860074,total,current,5.699999999999996e-08,6.854181058288289e-09,354.42438208158853
16,358.50169035860074,366.8461123259287,total,current,5.1999999999999976e-08,7.847022210734309e-09,362.6739013422647
16,366.8461123259287,375.3847575838064,total,current,5.6999999999999955e-08,7.142842712828136e-09,371.1154349548675
16,375.3847575838064,384.1221468392076,total,current,5.199999999999997e-08,7.174590404667535e-09,379.753452211507
16,384.1221468392076,393.0629060222845,total,current,5.999999999999995e-08,7.78498944161523e-09,388.59252643074603
16,393.0629060222845,402.2117687355211,total,current,7.899999999999994e-08,8.323630715188434e-09,397.63733737890277
16,402.2117687355211,411.57357875989607,total,current,7.199999999999997e-08,1.025729599904971e-08,406.8926737477086
16,411.57357875989607,421.1532926193776,total,current,5.899999999999998e-08,8.29932454352689e-09,416.36343568963684
16,421.1532926193776,430.95598220510976,total,current,5.3999999999999954e-08,8.338786094831402e-09,426.05463741224366
16,430.95598220510976,440.98683746067815,total,current,5.5999999999999965e-08,7.563869460277669e-09,435.971409832894
16,440.98683746067815,451.2511691298777,total,current,7.399999999999996e-08,9.49428323473732e-09,446.11900329527793
16,451.2511691298777,461.7544115684372,total,current,6.499999999999997e-08,8.804842561071293e-09,456.50279034915746
16,461.7544115684372,472.5021256211886,total,current,7.099999999999996e-08,9.459643147859671e-09,467.1282685948129
16,472.5021256211886,483.50000156620507,total,current,5.7999999999999963e-08,7.677857445244406e-09,478.0010635936968
16,483.50000156620507,494.7538621274663,total,current,8.099999999999997e-08,9.28722376453401e-09,489.12693184683565
16,494.7538621274663,506.2696655576459,total,current,9.100000000000002e-08,9.544684913657965e-09,500.5117638425561
16,506.2696655576459,518.0535087926535,total,current,7.099999999999995e-08,7.692971999287282e-09,512.1615871751496
16,518.0535087926535,530.111630679601,total,current,7.899999999999994e-08,7.951240294584377e-09,524.0825697361272
16,530.111630679601,542.450415279903,total,current,9.999999999999997e-08,1.1459194182538809e-08,536.281022979752
16,542.450415279903,555.0763952492586,total,current,7.799999999999994e-08,8.596452169295767e-09,548.7634052645808
16,555.0763952492586,567.9962552963061,total,current,1.0600000000000004e-07,1.0231660113924258e-08,561.5363252727823
16,567.9962552963061,581.2168357217809,total,current,9.199999999999998e-08,1.0217829534888532e-08,574.6065455090435
16,581.2168357217809,594.7451360400482,total,current,1.0000000000000007e-07,1.024941486381076e-08,587.9809858809145
16,594.7451360400482,608.5883186849343,total,current,1.0200000000000005e-07,1.0148393911841363e-08,601.6667273624912
16,608.5883186849343,622.7537128018045,total,current,8.899999999999998e-08,9.19980236941879e-09,615.6710157433694
16,622.7537128018045,637.2488181279201,total,current,1.2100000000000004e-07,1.1659738202442409e-08,630.0012654648623
16,637.2488181279201,652.0813089630999,total,current,1.4100000000000006e-07,1.3416031417296953e-08,644.6650635455101
16,652.0813089630999,667.2590382328082,total,current,1.3100000000000007e-07,1.2118522428851865e-08,659.6701735979541
16,667.2590382328082,682.7900416458145,total,current,1.1800000000000005e-07,1.225816569730668e-08,675.0245399393114
16,682.7900416458145,698.6825419486249,total,current,1.3400000000000011e-07,1.2327189296818466e-08,690.7362917972198
16,698.6825419486249,714.9449532789395,total,current,1.3400000000000006e-07,1.1994948431685216e-08,706.8137476137822
16,714.9449532789395,731.58588562044,total,current,1.5400000000000016e-07,1.4731262709289404e-08,723.2654194496897
16,731.58588562044,748.6141493612662,total,current,1.62e-07,1.2774659259327388e-08,740.1000174908531
16,748.6141493612662,766.0387599585947,total,current,1.3900000000000007e-07,1.2135181344447474e-08,757.3264546599305
16,766.0387599585947,783.8689427117897,total,current,1.5900000000000011e-07,1.2878217456173216e-08,774.9538513351922
16,783.8689427117897,802.1141376466522,total,current,1.8899999999999999e-07,1.4557097612817288e-08,792.9915401792209
16,802.1141376466522,820.7840045133552,total,current,1.7000000000000007e-07,1.1415035273840807e-08,811.4490710800037
16,820.7840045133552,839.8884279007087,total,current,1.9600000000000006e-07,1.4901698093190776e-08,830.336216207032
16,839.8884279007087,859.4375224694649,total,current,2.2400000000000002e-07,1.51837233426276e-08,849.6629751850868
16,859.4375224694649,879.4416383074309,total,current,2.3100000000000002e-07,1.5615001851690015e-08,869.4395803884479
16,879.4416383074309,899.9113664092287,total,current,2.3600000000000005e-07,1.5860503004493744e-08,889.6765023583298
16,899.9113664092287,920.8575442835978,total,current,2.3499999999999995e-07,1.5333003949031328e-08,910.3844553464132
16,920.8575442835978,942.291261691216,total,current,2.68e-07,1.8688299153548605e-08,931.574402987407
16,942.291261691216,964.2238665160701,total,current,2.4300000000000005e-07,1.584361707503062e-08,953.2575641036431
16,964.2238665160701,986.6669707734899,total,current,3.0099999999999996e-07,1.8667478337331683e-08,975.4454186447799
16,986.6669707734899,1009.6324567580156,total,current,3.6500000000000026e-07,2.1852351189866262e-08,998.1497137657527
16,1009.6324567580156,1033.1324833343806,total,current,3.4600000000000016e-07,2.027188927923329e-08,1021.382470046198
16,1033.1324833343806,1057.1794923749019,total,current,4.0100000000000006e-07,2.0864885198424467e-08,1045.1559878546414
16,1057.1794923749019,1081.7862153467177,total,current,4.77e-07,2.3043875585938212e-08,1069.4828538608099
16,1081.7862153467177,1106.965680052344,total,current,5.349999999999999e-07,2.1385117075275345e-08,1094.3759476995308
16,1106.965680052344,1132.731217527125,total,current,5.629999999999999e-07,2.7067256300489053e-08,1119.8484487897344
16,1132.731217527125,1159.0964690972273,total,current,6.239999999999998e-07,2.6595359206318998e-08,1145.9138433121761
16,1159.0964690972273,1186.075393601914,total,current,6.740000000000001e-07,3.073575879471453e-08,1172.5859313495707
16,1186.075393601914,1213.682274783922,total,current,7.94e-07,2.8703288798999755e-08,1199.878834192918
16,1213.682274783922,1241.93172885186,total,current,9.470000000000001e-07,3.1413019240082126e-08,1227.807001817891
16,1241.93172885186,1270.8387122186248,total,current,1.0749999999999997e-06,3.3435449644491027e-08,1256.3852205352423
16,1270.8387122186248,1300.4185294199342,total,current,1.2570000000000002e-06,3.7558170370987725e-08,1285.6286208192796
16,1300.4185294199342,1330.686841217175,total,current,1.36e-06,3.744356022095399e-08,1315.5526853185547
16,1330.686841217175,1361.659672888847,total,current,1.5009999999999993e-06,4.115737227920788e-08,1346.173257053011
16,1361.659672888847,1393.3534227149994,total,current,1.4729999999999997e-06,3.730450726958154e-08,1377.5065478019233
16,1393.3534227149994,1425.7848706591492,total,current,1.4290000000000002e-06,3.98303219351103e-08,1409.5691466870744
16,1425.7848706591492,1458.971187252277,total,current,1.6879999999999998e-06,3.934514460566114e-08,1442.378028955713
16,1458.971187252277,1492.929942683608,total,current,2.159e-06,4.497125905969403e-08,1475.9505649679427
16,1492.929942683608,1527.6791161029848,total,current,2.576999999999999e-06,5.254829428557348e-08,1510.3045293932964
16,1527.6791161029848,1563.2371051397638,total,current,2.9079999999999995e-06,4.974033584628285e-08,1545.4581106213743
16,1563.2371051397638,1599.6227356432698,total,current,3.388000000000001e-06,5.630508526112459e-08,1581.4299203915168
16,1599.6227356432698,1636.8552716499685,total,current,3.874e-06,6.790694762212143e-08,1618.239003646619
16,1636.8552716499685,1674.9544255826324,total,current,4.487999999999998e-06,7.773667023348705e-08,1655.9048486163006
16,1674.9544255826324,1713.940368686902,total,current,5.185999999999999e-06,7.786312777346272e-08,1694.4473971347672
16,1713.940368686902,1753.8337417107653,total,current,5.702999999999999e-06,7.213140365984461e-08,1733.8870551988337
16,1753.8337417107653,1794.6556658326112,total,current,6.511000000000002e-06,7.465604632261567e-08,1774.2447037716884
16,1794.6556658326112,1836.4277538436431,total,current,7.225999999999999e-06,9.187848804620217e-08,1815.5417098381272
16,1836.4277538436431,1879.1721215905718,total,current,8.291471948908072e-06,8.613862310058946e-08,1857.7999377171075
16,1879.1721215905718,1922.9113996846463,total,current,9.217999999999999e-06,9.784939984744218e-08,1901.041760637609
16,1922.9113996846463,1967.6687454832224,total,current,1.0301999999999996e-05,9.700546688749661e-08,1945.2900725839345
16,1967.6687454832224,2013.4678553502113,total,current,1.1220000000000001e-05,9.470848414844558e-08,1990.5683004167167
16,2013.4678553502113,2060.3329772019106,total,current,1.2446000000000002e-05,1.1223550276453062e-07,2036.900416276061
16,2060.3329772019106,2108.2889233448054,total,current,1.3530436287387996e-05,1.2114183483986686e-07,2084.310950273358
16,2108.2889233448054,2157.3610836122657,total,current,1.4855999999999996e-05,1.2585320934736138e-07,2132.8250034785356
16,2157.3610836122657,2207.575438806925,total,current,1.6061000000000004e-05,1.2672960956064503e-07,2182.4682612095953
16,2207.575438806925,2258.958574455987,total,current,1.7136000000000003e-05,1.344312373511345e-07,2233.267006631456
16,2258.958574455987,2311.5376948866874,total,current,1.8623000000000004e-05,1.421398869942743e-07,2285.2481346713375
16,2311.5376948866874,2365.340637629371,total,current,1.933996345622e-05,1.4739464936109496e-07,2338.439166258029
16,2365.340637629371,2420.3958881558196,total,current,2.0372233241822548e-05,1.331175492063163e-07,2392.8682628925953
16,2420.3958881558196,2476.7325949606193,total,current,2.1115999999999996e-05,1.4169764367209243e-07,2448.5642415582197
16,2476.7325949606193,2534.3805849935643,total,current,2.2108e-05,1.5748451904035925e-07,2505.556589977092
16,2534.3805849935643,2593.3703794512585,total,current,2.2203e-05,1.3582858329676097e-07,2563.8754822224114
16,2593.3703794512585,2653.733209936282,total,current,2.2424472831167988e-05,1.4442420422279986e-07,2623.5517946937703
16,2653.733209936282,2715.5010349924764,total,current,2.2213e-05,1.5772149728895165e-07,2684.6171224643795
16,2715.5010349924764,2778.7065570250993,total,current,2.1686956578840006e-05,1.4456967639406577e-07,2747.103796008788
16,2778.7065570250993,2843.3832396148114,total,current,2.0943000000000006e-05,1.4838698382841644e-07,2811.0448983199553
16,2843.3832396148114,2909.5653252346615,total,current,1.976e-05,1.379064241367363e-07,2876.4742824247364
16,2909.5653252346615,2977.287853379448,total,current,1.7988999999999997e-05,1.3126344087022295e-07,2943.4265893070547
16,2977.287853379448,3046.5866791170547,total,current,1.599500000000001e-05,1.1868279597567669e-07,3011.937266248251
16,3046.5866791170547,3117.498492071588,total,current,1.3521000000000003e-05,9.909993935314012e-08,3082.0425855943213
16,3117.498492071588,3190.060835848358,total,current,1.2550000000000005e-05,1.0665246117528477e-07,3153.779663959973
16,3190.060835848358,3264.3121279109946,total,current,1.0928999999999993e-05,9.975014240136107e-08,3227.186481879676
16,3264.3121279109946,3340.2916799212217,total,current,9.294999999999997e-06,1.0352743256224136e-07,3302.301903916108
16,3340.2916799212217,3418.039718552049,total,current,7.44e-06,9.407712288598595e-08,3379.165699236635
16,3418.039718552049,3497.5974067854177,total,current,5.676999999999997e-06,7.40441446269429e-08,3457.8185626687336
16,3497.5974067854177,3579.006865705558,total,current,4.126e-06,6.708384622427638e-08,3538.302136245488
16,3579.006865705558,3662.3111967996124,total,current,2.9249999999999995e-06,5.057996968497785e-08,3620.659031252585
16,3662.3111967996124,3747.5545047773167,total,current,1.8479999999999993e-06,4.2342518688534464e-08,3704.9328507884647
16,3747.5545047773167,3834.781920921834,total,current,1.1509999999999999e-06,3.424495834012891e-08,3791.1682128495754
16,3834.781920921834,3924.0396269840967,total,current,6.590000000000003e-07,2.3185462181411284e-08,3879.4107739529654
16,3924.0396269840967,4015.374879633306,total,current,3.500000000000003e-07,1.5986105077708995e-08,3969.707253308701
16,4015.374879633306,4108.836035476543,total,current,2.0600000000000007e-07,1.4271536976680793e-08,4062.105457554924
16,4108.836035476543,4204.472576660725,total,current,1.5100000000000012e-07,1.2267638301439645e-08,4156.6543060686345
16,4204.472576660725,4302.335137070474,total,current,1.6600000000000008e-07,1.2570608657507472e-08,4253.4038568656
16,4302.335137070474,4402.475529135759,total,current,2.740000000000001e-07,1.6119503213138522e-08,4352.405333103116
16,4402.475529135759,4504.94677126351,total,current,3.900000000000003e-07,2.1579077034399817e-08,4453.711150199634
16,4504.94677126351,4609.803115907723,total,current,6.13e-07,2.2322475877306476e-08,4557.374943585616
16,4609.803115907723,4717.100078292922,total,current,8.429999999999994e-07,3.098565976562576e-08,4663.451597100322
16,4717.100078292922,4826.894465806185,total,current,1.116e-06,3.401485118312426e-08,4771.997272049553
16,4826.894465806185,4939.244408073286,total,current,1.3588403947659999e-06,3.340126850643416e-08,4883.069436939735
16,4939.244408073286,5054.209387734893,total,current,1.7209999999999995e-06,4.271812711061167e-08,4996.726897904089
16,5054.209387734893,5171.8502719391045,total,current,1.8259999999999998e-06,4.4167267005639595e-08,5113.029829836999
16,5171.8502719391045,5292.229344566996,total,current,2.006e-06,4.709371701000204e-08,5232.03980825305
16,5292.229344566996,5415.410339208247,total,current,2.0479999999999997e-06,4.300528508746953e-08,5353.819841887622
16,5415.410339208247,5541.458472904329,total,current,2.1199999999999996e-06,4.2019716391909754e-08,5478.434406056288
16,5541.458472904329,5670.440480676972,total,current,1.969999999999999e-06,4.772607021092116e-08,5605.949476790651
16,5670.440480676972,5802.42465086054,total,current,1.9e-06,4.1487493551817495e-08,5736.432565768756
16,5802.42465086054,5937.480861256577,total,current,1.7769999999999988e-06,4.258930012160924e-08,5869.952756058558
16,5937.480861256577,6075.680616129978,total,current,1.636e-06,3.7779797925784733e-08,6006.580738693277
16,6075.680616129978,6217.09708406627,total,current,1.3254728311680002e-06,3.80716001246705e-08,6146.388850098125
16,6217.09708406627,6361.805136710041,total,current,1.2110000000000003e-06,2.9945910835330406e-08,6289.451110388156
16,6361.805136710041,6509.8813884050405,total,current,9.49e-07,3.276777796444655e-08,6435.843262557541
16,6509.8813884050405,6661.404236756941,total,current,8.779999999999995e-07,2.6877199228785826e-08,6585.642812580991
16,6661.404236756941,6816.453904140225,total,current,7.170000000000001e-07,2.8641109114577445e-08,6738.929070448583
16,6816.453904140225,6975.11248017118,total,current,7.399999999999997e-07,2.5425669046549357e-08,6895.783192155703
16,6975.11248017118,7137.4639651694915,total,current,8.319999999999996e-07,2.994540486831458e-08,7056.288222670336
16,7137.4639651694915,7303.594314631436,total,current,1.376e-06,3.9469205487546384e-08,7220.529139900464
16,7303.594314631436,7473.591484738224,total,current,2.8370000000000005e-06,6.024621200213273e-08,7388.59289968483
16,7473.591484738224,7647.545478923592,total,current,7.123e-06,9.099733595834015e-08,7560.568481830907
16,7647.545478923592,7825.548395525289,total,current,1.9214956578840003e-05,1.4639806725255488e-07,7736.546937224441
16,7825.548395525289,8007.694476545693,total,current,4.102797604159999e-05,2.039301893329624e-07,7916.621436035492
16,8007.694476545693,8194.080157547365,total,current,5.75459760416e-05,2.296211702880443e-07,8100.887317046529
16,8194.080157547365,8384.804118709977,total,current,5.4069945662335975e-05,2.2718676114428358e-07,8289.44213812867
16,8384.804118709977,8579.967337075614,total,current,4.332599999999999e-05,2.123443934135371e-07,8482.385727892795
16,8579.967337075614,8779.673140010142,total,current,3.200447283116799e-05,1.7336506967550325e-07,8679.820238542878
16,8779.673140010142,8984.02725990893,total,current,2.1935000000000003e-05,1.5059729564153015e-07,8881.850199959536
16,8984.02725990893,9193.137890175889,total,current,1.5094e-05,1.2442043419167097e-07,9088.582575042408
16,9193.137890175889,9407.115742505472,total,current,1.0638999999999998e-05,1.1329674097321514e-07,9300.12681634068
16,9407.115742505472,9626.07410549796,total,current,7.692999999999999e-06,9.286957292761533e-08,9516.594924001716
16,9626.07410549796,9850.128904639068,total,current,5.8679999999999996e-06,7.017841620476983e-08,9738.101505068515
16,9850.128904639068,10079.398763675621,total,current,4.574e-06,6.211133698301893e-08,9964.763834157344
16,10079.398763675621,10314.005067419805,total,current,3.566999999999999e-06,5.8569737419713157e-08,10196.701915547714
16,10314.005067419805,10554.072026015234,total,current,3.053e-06,5.5549686558680595e-08,10434.038546717518
16,10554.072026015234,10799.726740698869,total,current,2.6070000000000006e-06,5.278611311106038e-08,10676.899383357051
16,10799.726740698869,11051.09927109359,total,current,2.1999999999999997e-06,4.958412909980198e-08,10925.41300589623
16,11051.09927109359,11308.322704067072,total,current,2.005999999999999e-06,4.790183564943892e-08,11179.71098758033
16,11308.322704067072,11571.533224193387,total,current,1.8579999999999996e-06,4.55533874822839e-08,11439.92796413023
16,11571.533224193387,11840.870185854683,total,current,1.7280000000000004e-06,3.8034540389312583e-08,11706.201705024036
16,11840.870185854683,12116.476187021071,total,current,1.8959999999999987e-06,3.889691114946936e-08,11978.673186437878
16,12116.476187021071,12398.497144747802,total,current,1.911000000000001e-06,4.44925371111359e-08,12257.486665884437
16,12398.497144747802,12687.082372429712,total,current,2.013472831167999e-06,4.5823428804913986e-08,12542.789758588757
16,12687.082372429712,12982.384658853818,total,current,2.269e-06,4.787810701472107e-08,12834.733515641765
16,12982.384658853818,13284.560349091933,total,current,2.5299999999999995e-06,4.7086852912163384e-08,13133.472503972876
16,13284.560349091933,13593.769427276122,total,current,2.9680000000000006e-06,5.595597114759619e-08,13439.164888184026
16,13593.769427276122,13910.175601300827,total,current,3.323e-06,5.844543341330129e-08,13751.972514288474
