surface,energy low [eV],energy high [eV],nuclide,score,,std. dev.,energy mid [eV],mean
14,5292.229345,5415.410339,total,current,,2.36E-08,5353.819842,4.98E-07
14,5415.410339,5541.458473,total,current,,2.28E-08,5478.434406,4.86E-07
14,5541.458473,5670.440481,total,current,,2.60E-08,5605.949477,4.75E-07
14,5670.440481,5802.424651,total,current,,2.05E-08,5736.432566,4.27E-07
14,5802.424651,5937.480861,total,current,,2.03E-08,5869.952756,3.76E-07
14,5937.480861,6075.680616,total,current,,1.77E-08,6006.580739,3.31E-07
14,6075.680616,6217.097084,total,current,,1.79E-08,6146.38885,2.98E-07
14,6217.097084,6361.805137,total,current,,1.40E-08,6289.45111,2.31E-07
14,6361.805137,6509.881388,total,current,,1.30E-08,6435.843263,2.00E-07
14,6509.881388,6661.404237,total,current,,1.37E-08,6585.642813,1.64E-07
14,6661.404237,6816.453904,total,current,,1.05E-08,6738.92907,1.26E-07
14,6816.453904,6975.11248,total,current,,1.14E-08,6895.783192,1.22E-07
14,6975.11248,7137.463965,total,current,,1.14E-08,7056.288223,1.22E-07
14,7137.463965,7303.594315,total,current,,1.50E-08,7220.52914,2.14E-07
14,7303.594315,7473.591485,total,current,,1.93E-08,7388.5929,4.46E-07
14,7473.591485,7647.545479,total,current,,3.47E-08,7560.568482,1.13E-06
14,7647.545479,7825.548396,total,current,,5.27E-08,7736.546937,2.49E-06
14,7825.548396,8007.694477,total,current,,8.38E-08,7916.621436,4.78E-06
14,8007.694477,8194.080158,total,current,,8.66E-08,8100.887317,7.13E-06
14,8194.080158,8384.804119,total,current,,1.03E-07,8289.442138,8.64E-06
14,8384.804119,8579.967337,total,current,,1.04E-07,8482.385728,9.47E-06
14,8579.967337,8779.67314,total,current,,9.49E-08,8679.820239,9.94E-06
14,8779.67314,8984.02726,total,current,,9.14E-08,8881.8502,9.34E-06
14,8984.02726,9193.13789,total,current,,9.21E-08,9088.582575,8.08E-06
14,9193.13789,9407.115743,total,current,,8.76E-08,9300.126816,6.62E-06
14,9407.115743,9626.074105,total,current,,7.40E-08,9516.594924,5.44E-06
14,9626.074105,9850.128905,total,current,,6.25E-08,9738.101505,4.11E-06
14,9850.128905,10079.39876,total,current,,5.32E-08,9964.763834,3.20E-06
14,10079.39876,10314.00507,total,current,,5.25E-08,10196.70192,2.60E-06
14,10314.00507,10554.07203,total,current,,4.34E-08,10434.03855,2.07E-06
14,10554.07203,10799.72674,total,current,,3.60E-08,10676.89938,1.70E-06
14,10799.72674,11051.09927,total,current,,4.14E-08,10925.41301,1.54E-06
14,11051.09927,11308.3227,total,current,,3.81E-08,11179.71099,1.26E-06
14,11308.3227,11571.53322,total,current,,3.78E-08,11439.92796,1.21E-06
14,11571.53322,11840.87019,total,current,,3.18E-08,11706.20171,1.15E-06
14,11840.87019,12116.47619,total,current,,3.09E-08,11978.67319,1.13E-06
14,12116.47619,12398.49714,total,current,,3.61E-08,12257.48667,1.18E-06
14,12398.49714,12687.08237,total,current,,3.70E-08,12542.78976,1.29E-06
14,12687.08237,12982.38466,total,current,,3.48E-08,12834.73352,1.34E-06
14,12982.38466,13284.56035,total,current,,4.68E-08,13133.4725,1.52E-06
14,13284.56035,13593.76943,total,current,,4.39E-08,13439.16489,1.66E-06
14,13593.76943,13910.1756,total,current,,4.82E-08,13751.97251,1.90E-06
14,13910.1756,14233.94639,total,current,,4.50E-08,14072.061,2.20E-06
14,14233.94639,14565.25321,total,current,,5.61E-08,14399.5998,2.64E-06
14,14565.25321,14904.27147,total,current,,6.52E-08,14734.76234,3.12E-06
14,14904.27147,15251.18066,total,current,,6.27E-08,15077.72606,3.79E-06
14,15251.18066,15606.16444,total,current,,6.64E-08,15428.67255,4.41E-06
14,15606.16444,15969.41077,total,current,,6.20E-08,15787.7876,4.13E-06
14,15969.41077,16341.11195,total,current,,3.84E-08,16155.26136,1.52E-06
14,16341.11195,16721.46478,total,current,,5.05E-08,16531.28836,2.60E-06
14,16721.46478,17110.67064,total,current,,5.67E-08,16916.06771,3.17E-06
14,17110.67064,17508.93558,total,current,,4.81E-08,17309.80311,2.16E-06
14,17508.93558,17916.47047,total,current,,5.67E-08,17712.70303,3.16E-06
14,17916.47047,18333.49107,total,current,,6.49E-08,18124.98077,3.72E-06
14,18333.49107,18760.21817,total,current,,7.28E-08,18546.85462,4.47E-06
14,18760.21817,19196.87769,total,current,,7.24E-08,18978.54793,5.05E-06
14,19196.87769,19643.70082,total,current,,7.73E-08,19420.28926,5.86E-06
14,19643.70082,20100.92413,total,current,,8.97E-08,19872.31248,7.17E-06
14,20100.92413,20568.78969,total,current,,1.12E-07,20334.85691,1.05E-05
14,20568.78969,21047.5452,total,current,,1.33E-07,20808.16744,1.61E-05
14,21047.5452,21537.44414,total,current,,1.57E-07,21292.49467,1.69E-05
14,21537.44414,22038.74588,total,current,,5.60E-08,21788.09501,3.00E-06
14,22038.74588,22551.71583,total,current,,7.12E-08,22295.23086,4.23E-06
14,22551.71583,23076.62559,total,current,,8.21E-08,22814.17071,5.92E-06
14,23076.62559,23613.75304,total,current,,7.68E-08,23345.18931,7.13E-06
14,23613.75304,24163.38258,total,current,,9.39E-08,23888.56781,8.14E-06
14,24163.38258,24725.80521,total,current,,9.52E-08,24444.5939,9.17E-06
14,24725.80521,25301.31868,total,current,,9.79E-08,25013.56194,9.63E-06
14,25301.31868,25890.2277,total,current,,1.11E-07,25595.77319,1.06E-05
14,25890.2277,26492.84406,total,current,,1.14E-07,26191.53588,1.11E-05
14,26492.84406,27109.48682,total,current,,1.04E-07,26801.16544,1.16E-05
14,27109.48682,27740.48244,total,current,,1.20E-07,27424.98463,1.27E-05
14,27740.48244,28386.165,total,current,,1.30E-07,28063.32372,1.43E-05
14,28386.165,29046.87636,total,current,,1.29E-07,28716.52068,1.55E-05
14,29046.87636,29722.96632,total,current,,1.36E-07,29384.92134,1.29E-05
14,29722.96632,30414.79283,total,current,,1.17E-07,30068.87958,1.15E-05
14,30414.79283,31122.72217,total,current,,1.38E-07,30768.7575,1.48E-05
14,31122.72217,31847.12915,total,current,,1.47E-07,31484.92566,1.59E-05
14,31847.12915,32588.3973,total,current,,1.49E-07,32217.76322,1.69E-05
14,32588.3973,33346.91907,total,current,,1.59E-07,32967.65819,1.82E-05
14,33346.91907,34123.09607,total,current,,1.54E-07,33735.00757,1.89E-05
14,34123.09607,34917.33922,total,current,,1.75E-07,34520.21764,2.09E-05
14,34917.33922,35730.06903,total,current,,1.57E-07,35323.70413,2.33E-05
14,35730.06903,36561.7158,total,current,,1.85E-07,36145.89242,2.37E-05
14,36561.7158,37412.71984,total,current,,1.62E-07,36987.21782,2.43E-05
14,37412.71984,38283.53169,total,current,,1.84E-07,37848.12576,2.70E-05
14,38283.53169,39174.6124,total,current,,2.42E-07,38729.07205,3.47E-05
14,39174.6124,40086.43376,total,current,,1.68E-07,39630.52308,1.67E-05
14,40086.43376,41019.4785,total,current,,1.48E-07,40552.95613,2.10E-05
14,41019.4785,41974.24063,total,current,,1.85E-07,41496.85957,2.54E-05
14,41974.24063,42951.22564,total,current,,2.02E-07,42462.73314,2.61E-05
14,42951.22564,43950.95077,total,current,,2.02E-07,43451.08821,2.91E-05
14,43950.95077,44973.94533,total,current,,2.22E-07,44462.44805,3.17E-05
14,44973.94533,46020.75093,total,current,,2.16E-07,45497.34813,3.70E-05
14,46020.75093,47091.9218,total,current,,2.50E-07,46556.33637,4.88E-05
14,47091.9218,48188.02504,total,current,,2.86E-07,47639.97342,5.13E-05
14,48188.02504,49309.641,total,current,,2.92E-07,48748.83302,4.96E-05
14,49309.641,50457.36348,total,current,,2.01E-07,49883.50224,2.97E-05
14,50457.36348,51631.80015,total,current,,2.55E-07,51044.58182,5.28E-05
14,51631.80015,52833.57281,total,current,,2.68E-07,52232.68648,4.41E-05
14,52833.57281,54063.31771,total,current,,1.75E-07,53448.44526,2.34E-05
14,54063.31771,55321.68593,total,current,,2.53E-07,54692.50182,3.91E-05
14,55321.68593,56609.34371,total,current,,2.50E-07,55965.51482,4.90E-05
14,56609.34371,57926.97279,total,current,,2.59E-07,57268.15825,6.48E-05
14,57926.97279,59275.27077,total,current,,3.84E-07,58601.12178,9.87E-05
14,59275.27077,60654.95149,total,current,,4.24E-07,59965.11113,0.000130919
14,60654.95149,62066.74542,total,current,,3.52E-07,61360.84846,0.00011988
14,62066.74542,63511.40002,total,current,,2.94E-07,62789.07272,6.96E-05
14,63511.40002,64989.68013,total,current,,2.71E-07,64250.54007,5.92E-05
14,64989.68013,66502.36844,total,current,,2.61E-07,65746.02429,6.47E-05
14,66502.36844,68050.26581,total,current,,2.66E-07,67276.31713,5.02E-05
14,68050.26581,69634.19177,total,current,,1.79E-07,68842.22879,3.24E-05
14,69634.19177,71254.98491,total,current,,2.27E-07,70444.58834,4.11E-05
14,71254.98491,72913.50334,total,current,,2.92E-07,72084.24412,6.13E-05
14,72913.50334,74610.62515,total,current,,3.11E-07,73762.06424,7.42E-05
14,74610.62515,76347.24887,total,current,,3.75E-07,75478.93701,8.69E-05
14,76347.24887,78124.29394,total,current,,4.10E-07,77235.77141,0.000107213
14,78124.29394,79942.70119,total,current,,4.19E-07,79033.49757,0.000115318
14,79942.70119,81803.43337,total,current,,3.98E-07,80873.06728,0.000128411
14,81803.43337,83707.47563,total,current,,3.28E-07,82755.4545,8.82E-05
14,83707.47563,85655.83603,total,current,,4.74E-07,84681.65583,0.000142034
14,85655.83603,87649.54613,total,current,,3.44E-07,86652.69108,9.54E-05
14,87649.54613,89689.66147,total,current,,2.75E-07,88669.6038,6.66E-05
14,89689.66147,91777.26218,total,current,,4.27E-07,90733.46182,0.000103963
14,91777.26218,93913.4535,total,current,,4.62E-07,92845.35784,0.000124615
14,93913.4535,96099.36645,total,current,,4.36E-07,95006.40998,0.000123502
14,96099.36645,98336.15831,total,current,,4.49E-07,97217.76238,0.000133629
14,98336.15831,100625.0133,total,current,,4.83E-07,99480.58583,0.000145991
14,100625.0133,102967.1434,total,current,,5.05E-07,101796.0784,0.000171555
14,102967.1434,105363.7884,total,current,,5.34E-07,104165.4659,0.000197087
14,105363.7884,107816.2173,total,current,,5.49E-07,106590.0029,0.000223799
14,107816.2173,110325.7285,total,current,,5.71E-07,109070.9729,0.000240332
14,110325.7285,112893.6507,total,current,,5.54E-07,111609.6896,0.000209253
14,112893.6507,115521.3433,total,current,,4.84E-07,114207.497,0.00019917
14,115521.3433,118210.1977,total,current,,4.83E-07,116865.7705,0.000188131
14,118210.1977,120961.6374,total,current,,4.34E-07,119585.9175,0.000154753
14,120961.6374,123777.119,total,current,,4.44E-07,122369.3782,0.000151204
14,123777.119,126658.1334,total,current,,4.40E-07,125217.6262,0.000157642
14,126658.1334,129606.2057,total,current,,5.20E-07,128132.1695,0.000191336
14,129606.2057,132622.8968,total,current,,6.26E-07,131114.5513,0.000275027
14,132622.8968,135709.8039,total,current,,6.22E-07,134166.3504,0.000254383
14,135709.8039,138868.5613,total,current,,5.36E-07,137289.1826,0.000203355
14,138868.5613,142100.8414,total,current,,4.27E-07,140484.7014,0.000180582
14,142100.8414,145408.3555,total,current,,5.17E-07,143754.5985,0.000268654
14,145408.3555,148792.8547,total,current,,6.62E-07,147100.6051,0.000270514
14,148792.8547,152256.1309,total,current,,7.16E-07,150524.4928,0.000369259
14,152256.1309,155800.0176,total,current,,5.93E-07,154028.0742,0.000288131
14,155800.0176,159426.3913,total,current,,8.91E-07,157613.2045,0.000390352
14,159426.3913,163137.1718,total,current,,5.80E-07,161281.7816,0.000257715
14,163137.1718,166934.3238,total,current,,5.94E-07,165035.7478,0.00026351
14,166934.3238,170819.8576,total,current,,7.23E-07,168877.0907,0.000335046
14,170819.8576,174795.8304,total,current,,7.06E-07,172807.844,0.00037868
14,174795.8304,178864.3472,total,current,,6.80E-07,176830.0888,0.000383315
14,178864.3472,183027.5622,total,current,,6.59E-07,180945.9547,0.00034633
14,183027.5622,187287.6793,total,current,,7.20E-07,185157.6208,0.000339332
14,187287.6793,191646.9543,total,current,,5.62E-07,189467.3168,0.000297154
14,191646.9543,196107.6949,total,current,,7.30E-07,193877.3246,0.000374584
14,196107.6949,200672.2629,total,current,,7.33E-07,198389.9789,0.000440358
14,200672.2629,205343.075,total,current,,6.51E-07,203007.669,0.000318161
14,205343.075,210122.6042,total,current,,8.15E-07,207732.8396,0.000352912
14,210122.6042,215013.3807,total,current,,7.98E-07,212567.9924,0.000374444
14,215013.3807,220017.9942,total,current,,9.17E-07,217515.6875,0.000471716
14,220017.9942,225139.0941,total,current,,9.20E-07,222578.5441,0.000519543
14,225139.0941,230379.3919,total,current,,9.41E-07,227759.243,0.000551952
14,230379.3919,235741.6619,total,current,,8.82E-07,233060.5269,0.000474149
14,235741.6619,241228.7431,total,current,,7.45E-07,238485.2025,0.000428407
14,241228.7431,246843.5407,total,current,,8.09E-07,244036.1419,0.0004315
14,246843.5407,252589.0273,total,current,,7.89E-07,249716.284,0.000439845
14,252589.0273,258468.2449,total,current,,8.86E-07,255528.6361,0.00054649
14,258468.2449,264484.306,total,current,,9.99E-07,261476.2754,0.000565619
14,264484.306,270640.396,total,current,,1.11E-06,267562.351,0.000686782
14,270640.396,276939.774,total,current,,9.77E-07,273790.085,0.000591753
14,276939.774,283385.7752,total,current,,9.61E-07,280162.7746,0.000594214
14,283385.7752,289981.8124,total,current,,9.20E-07,286683.7938,0.000601918
14,289981.8124,296731.3778,total,current,,1.01E-06,293356.5951,0.00063144
14,296731.3778,303638.0449,total,current,,1.03E-06,300184.7114,0.000570612
14,303638.0449,310705.4704,total,current,,9.61E-07,307171.7576,0.000673669
14,310705.4704,317937.396,total,current,,9.96E-07,314321.4332,0.000626554
14,317937.396,325337.6506,total,current,,1.06E-06,321637.5233,0.000703858
14,325337.6506,332910.1522,total,current,,1.04E-06,329123.9014,0.000642882
14,332910.1522,340658.9101,total,current,,8.90E-07,336784.5312,0.000691954
14,340658.9101,348588.0266,total,current,,1.08E-06,344623.4684,0.000807081
14,348588.0266,356701.6999,total,current,,8.78E-07,352644.8633,0.0007109
14,356701.6999,365004.2256,total,current,,1.18E-06,360852.9628,0.000733384
14,365004.2256,373499.9995,total,current,,1.07E-06,369252.1126,0.000714733
14,373499.9995,382193.5194,total,current,,1.23E-06,377846.7594,0.000831883
14,382193.5194,391089.3882,total,current,,1.25E-06,386641.4538,0.000922127
14,391089.3882,400192.3157,total,current,,1.24E-06,395640.852,0.000806512
14,400192.3157,409507.1213,total,current,,1.11E-06,404849.7185,0.000829396
14,409507.1213,419038.7366,total,current,,1.13E-06,414272.929,0.000855216
14,419038.7366,428792.2082,total,current,,1.11E-06,423915.4724,0.00098979
14,428792.2082,438772.6998,total,current,,1.16E-06,433782.454,0.000921985
14,438772.6998,448985.4956,total,current,,1.16E-06,443879.0977,0.00098872
14,448985.4956,459436.0026,total,current,,1.34E-06,454210.7491,0.000888222
14,459436.0026,470129.7538,total,current,,1.23E-06,464782.8782,0.000924189
14,470129.7538,481072.4109,total,current,,1.36E-06,475601.0823,0.001026722
14,481072.4109,492269.7672,total,current,,1.08E-06,486671.089,0.000987223
14,492269.7672,503727.7513,total,current,,1.36E-06,497998.7593,0.001069022
14,503727.7513,515452.4294,total,current,,1.31E-06,509590.0904,0.001028882
14,515452.4294,527450.009,total,current,,1.33E-06,521451.2192,0.001054944
14,527450.009,539726.8422,total,current,,1.21E-06,533588.4256,0.001122842
14,539726.8422,552289.4288,total,current,,1.32E-06,546008.1355,0.001178001
14,552289.4288,565144.4199,total,current,,1.44E-06,558716.9243,0.001259862
14,565144.4199,578298.6215,total,current,,1.49E-06,571721.5207,0.001185071
14,578298.6215,591758.998,total,current,,1.44E-06,585028.8097,0.001196296
14,591758.998,605532.6758,total,current,,1.20E-06,598645.8369,0.001227012
14,605532.6758,619626.9473,total,current,,1.40E-06,612579.8115,0.001252188
14,619626.9473,634049.2746,total,current,,1.28E-06,626838.1109,0.001347659
14,634049.2746,648807.2934,total,current,,1.47E-06,641428.284,0.001287007
14,648807.2934,663908.8173,total,current,,1.53E-06,656358.0553,0.001250996
14,663908.8173,679361.8415,total,current,,1.57E-06,671635.3294,0.00140781
14,679361.8415,695174.5476,total,current,,1.55E-06,687268.1946,0.001306645
14,695174.5476,711355.3075,total,current,,1.66E-06,703264.9276,0.001335645
14,711355.3075,727912.6879,total,current,,1.36E-06,719633.9977,0.001362513
14,727912.6879,744855.4549,total,current,,1.44E-06,736384.0714,0.001373232
14,744855.4549,762192.5788,total,current,,1.53E-06,753524.0169,0.001460215
14,762192.5788,779933.2386,total,current,,1.51E-06,771062.9087,0.001468736
14,779933.2386,798086.8267,total,current,,1.73E-06,789010.0326,0.001514905
14,798086.8267,816662.9546,total,current,,1.62E-06,807374.8907,0.001475308
14,816662.9546,835671.4572,total,current,,1.67E-06,826167.2059,0.001593625
14,835671.4572,855122.3983,total,current,,1.73E-06,845396.9277,0.001563374
14,855122.3983,875026.0761,total,current,,1.51E-06,865074.2372,0.00155964
14,875026.0761,895393.0283,total,current,,1.60E-06,885209.5522,0.001522601
14,895393.0283,916234.0382,total,current,,1.89E-06,905813.5332,0.001554204
14,916234.0382,937560.1396,total,current,,1.55E-06,926897.0889,0.00156186
14,937560.1396,959382.6237,total,current,,1.52E-06,948471.3817,0.001603489
14,959382.6237,981713.0441,total,current,,1.53E-06,970547.8339,0.00156983
14,981713.0441,1004563.223,total,current,,1.82E-06,993138.1337,0.001621748
14,1004563.223,1027945.259,total,current,,1.71E-06,1016254.241,0.001629412
14,1027945.259,1051871.531,total,current,,1.62E-06,1039908.395,0.001722546
14,1051871.531,1076354.707,total,current,,1.62E-06,1064113.119,0.001709651
14,1076354.707,1101407.749,total,current,,1.59E-06,1088881.228,0.001680586
14,1101407.749,1127043.921,total,current,,1.78E-06,1114225.835,0.001642854
14,1127043.921,1153276.796,total,current,,1.62E-06,1140160.359,0.001660042
14,1153276.796,1180120.263,total,current,,1.51E-06,1166698.53,0.001702279
14,1180120.263,1207588.534,total,current,,1.67E-06,1193854.398,0.00166676
14,1207588.534,1235696.151,total,current,,1.78E-06,1221642.342,0.001713637
14,1235696.151,1264457.996,total,current,,1.47E-06,1250077.074,0.00168772
14,1264457.996,1293889.297,total,current,,1.95E-06,1279173.646,0.001751771
14,1293889.297,1324005.635,total,current,,1.70E-06,1308947.466,0.001685671
14,1324005.635,1354822.957,total,current,,1.70E-06,1339414.296,0.001689085
14,1354822.957,1386357.576,total,current,,1.94E-06,1370590.266,0.001721858
14,1386357.576,1418626.19,total,current,,1.70E-06,1402491.883,0.001739786
14,1418626.19,1451645.882,total,current,,1.59E-06,1435136.036,0.001711215
14,1451645.882,1485434.135,total,current,,1.63E-06,1468540.009,0.001650378
14,1485434.135,1520008.838,total,current,,1.51E-06,1502721.487,0.001704932
14,1520008.838,1555388.295,total,current,,1.78E-06,1537698.566,0.00169479
14,1555388.295,1591591.238,total,current,,1.64E-06,1573489.766,0.001697352
14,1591591.238,1628636.834,total,current,,1.67E-06,1610114.036,0.0016419
14,1628636.834,1666544.697,total,current,,1.76E-06,1647590.765,0.001656073
14,1666544.697,1705334.897,total,current,,1.57E-06,1685939.797,0.001623021
14,1705334.897,1745027.97,total,current,,1.55E-06,1725181.433,0.001642721
14,1745027.97,1785644.933,total,current,,1.68E-06,1765336.452,0.00158731
14,1785644.933,1827207.289,total,current,,1.65E-06,1806426.111,0.001589821
14,1827207.289,1869737.042,total,current,,1.75E-06,1848472.166,0.001594981
14,1869737.042,1913256.711,total,current,,1.69E-06,1891496.877,0.001536797
14,1913256.711,1957789.336,total,current,,1.52E-06,1935523.024,0.001535598
14,1957789.336,2003358.495,total,current,,1.57E-06,1980573.916,0.00153765
14,2003358.495,2049988.313,total,current,,1.65E-06,2026673.404,0.00151186
14,2049988.313,2097703.478,total,current,,1.58E-06,2073845.896,0.001509897
14,2097703.478,2146529.254,total,current,,1.65E-06,2122116.366,0.001484449
14,2146529.254,2196491.489,total,current,,1.65E-06,2171510.372,0.001468618
14,2196491.489,2247616.637,total,current,,1.75E-06,2222054.063,0.001459765
14,2247616.637,2299931.764,total,current,,1.48E-06,2273774.201,0.001444998
14,2299931.764,2353464.569,total,current,,1.52E-06,2326698.167,0.001430974
14,2353464.569,2408243.395,total,current,,1.40E-06,2380853.982,0.001426411
14,2408243.395,2464297.242,total,current,,1.41E-06,2436270.319,0.001408844
14,2464297.242,2521655.789,total,current,,1.39E-06,2492976.516,0.001389961
14,2521655.789,2580349.404,total,current,,1.20E-06,2551002.596,0.001359589
14,2580349.404,2640409.16,total,current,,1.34E-06,2610379.282,0.001324816
14,2640409.16,2701866.857,total,current,,1.36E-06,2671138.009,0.001301201
14,2701866.857,2764755.032,total,current,,1.41E-06,2733310.945,0.00129524
14,2764755.032,2829106.982,total,current,,1.23E-06,2796931.007,0.001256164
14,2829106.982,2894956.776,total,current,,1.22E-06,2862031.879,0.001225549
14,2894956.776,2962339.278,total,current,,1.37E-06,2928648.027,0.001203431
14,2962339.278,3031290.163,total,current,,1.27E-06,2996814.72,0.001175515
14,3031290.163,3101845.937,total,current,,1.18E-06,3066568.05,0.00116695
14,3101845.937,3174043.955,total,current,,1.22E-06,3137944.946,0.001154614
14,3174043.955,3247922.441,total,current,,1.05E-06,3210983.198,0.001139867
14,3247922.441,3323520.509,total,current,,1.14E-06,3285721.475,0.001131808
14,3323520.509,3400878.185,total,current,,1.08E-06,3362199.347,0.001111863
14,3400878.185,3480036.424,total,current,,1.18E-06,3440457.305,0.00110555
14,3480036.424,3561037.137,total,current,,1.08E-06,3520536.781,0.001093147
14,3561037.137,3643923.208,total,current,,1.13E-06,3602480.172,0.001080024
14,3643923.208,3728738.52,total,current,,1.02E-06,3686330.864,0.001064032
14,3728738.52,3815527.979,total,current,,1.15E-06,3772133.25,0.001047251
14,3815527.979,3904337.534,total,current,,1.16E-06,3859932.756,0.001031509
14,3904337.534,3995214.204,total,current,,1.02E-06,3949775.869,0.00102043
14,3995214.204,4088206.103,total,current,,1.03E-06,4041710.154,0.001005731
14,4088206.103,4183362.466,total,current,,1.01E-06,4135784.285,0.000987671
14,4183362.466,4280733.671,total,current,,9.46E-07,4232048.069,0.000977432
14,4280733.671,4380371.271,total,current,,1.15E-06,4330552.471,0.000962189
14,4380371.271,4482328.019,total,current,,1.01E-06,4431349.645,0.000947884
14,4482328.019,4586657.893,total,current,,1.01E-06,4534492.956,0.000937472
14,4586657.893,4693416.131,total,current,,9.52E-07,4640037.012,0.000924383
14,4693416.131,4802659.256,total,current,,1.09E-06,4748037.694,0.000913382
14,4802659.256,4914445.103,total,current,,9.13E-07,4858552.179,0.000901516
14,4914445.103,5028832.859,total,current,,1.01E-06,4971638.981,0.000891576
14,5028832.859,5145883.083,total,current,,9.94E-07,5087357.971,0.000885479
14,5145883.083,5265657.748,total,current,,9.88E-07,5205770.416,0.000873671
14,5265657.748,5388220.267,total,current,,9.64E-07,5326939.008,0.000863553
14,5388220.267,5513635.53,total,current,,1.16E-06,5450927.898,0.000853948
14,5513635.53,5641969.935,total,current,,1.06E-06,5577802.733,0.000844188
14,5641969.935,5773291.43,total,current,,9.46E-07,5707630.683,0.000830048
14,5773291.43,5907669.541,total,current,,1.07E-06,5840480.486,0.000818401
14,5907669.541,6045175.413,total,current,,9.64E-07,5976422.477,0.000807827
14,6045175.413,6185881.847,total,current,,8.45E-07,6115528.63,0.000793748
14,6185881.847,6329863.339,total,current,,7.93E-07,6257872.593,0.000781595
14,6329863.339,6477196.119,total,current,,9.75E-07,6403529.729,0.000770782
14,6477196.119,6627958.191,total,current,,8.29E-07,6552577.155,0.000756245
14,6627958.191,6782229.374,total,current,,9.59E-07,6705093.783,0.000743215
14,6782229.374,6940091.346,total,current,,9.04E-07,6861160.36,0.000734274
14,6940091.346,7101627.686,total,current,,8.61E-07,7020859.516,0.000727345
14,7101627.686,7266923.916,total,current,,9.02E-07,7184275.801,0.00071648
14,7266923.916,7436067.553,total,current,,8.36E-07,7351495.734,0.000708084
14,7436067.553,7609148.146,total,current,,8.80E-07,7522607.849,0.000697646
14,7609148.146,7786257.333,total,current,,7.48E-07,7697702.74,0.000687444
14,7786257.333,7967488.883,total,current,,7.73E-07,7876873.108,0.000678542
14,7967488.883,8152938.745,total,current,,8.81E-07,8060213.814,0.000670565
14,8152938.745,8342705.106,total,current,,7.31E-07,8247821.926,0.000661139
14,8342705.106,8536888.435,total,current,,8.13E-07,8439796.771,0.000651236
14,8536888.435,8735591.541,total,current,,8.17E-07,8636239.988,0.000638663
14,8735591.541,8938919.626,total,current,,7.48E-07,8837255.584,0.000630318
14,8938919.626,9146980.339,total,current,,9.39E-07,9042949.982,0.000625609
14,9146980.339,9359883.836,total,current,,7.12E-07,9253432.087,0.000615514
14,9359883.836,9577742.838,total,current,,7.83E-07,9468813.337,0.000603354
14,9577742.838,9800672.687,total,current,,8.01E-07,9689207.762,0.0005936
14,9800672.687,10028791.41,total,current,,7.40E-07,9914732.049,0.000577756
14,10028791.41,10262219.79,total,current,,6.44E-07,10145505.6,0.000506768
14,10262219.79,10501081.4,total,current,,6.58E-07,10381650.59,0.000418127
14,10501081.4,10745502.72,total,current,,4.99E-07,10623292.06,0.000284197
14,10745502.72,10995613.14,total,current,,5.16E-07,10870557.93,0.000209811
14,10995613.14,11251545.08,total,current,,4.40E-07,11123579.11,0.000194183
14,11251545.08,11513434.06,total,current,,4.14E-07,11382489.57,0.000198613
14,11513434.06,11781418.71,total,current,,4.02E-07,11647426.39,0.00019961
14,11781418.71,12055640.93,total,current,,5.11E-07,11918529.82,0.000214536
14,12055640.93,12336245.9,total,current,,4.96E-07,12195943.42,0.000278183
14,12336245.9,12623382.18,total,current,,5.23E-07,12479814.04,0.000302569
14,12623382.18,12917201.79,total,current,,5.83E-07,12770291.99,0.000289368
14,12917201.79,13217860.3,total,current,,1.36E-06,13067531.04,0.001433839
14,13217860.3,13525516.88,total,current,,1.55E-06,13371688.59,0.002975702
14,13525516.88,13840334.42,total,current,,2.29E-06,13682925.65,0.005116076
14,13840334.42,14162479.59,total,current,,1.09E-05,14001407,0.858379568
14,14162479.59,14492122.96,total,current,,0,14327301.28,0
14,14492122.96,14829439.06,total,current,,0,14660781.01,0
14,14829439.06,15174606.46,total,current,,0,15002022.76,0
14,15174606.46,15527807.92,total,current,,0,15351207.19,0
14,15527807.92,15889230.43,total,current,,0,15708519.17,0
14,15889230.43,16259065.35,total,current,,0,16074147.89,0
14,16259065.35,16637508.48,total,current,,0,16448286.91,0
14,16637508.48,17024760.18,total,current,,0,16831134.33,0
14,17024760.18,17421025.49,total,current,,0,17222892.84,0
14,17421025.49,17826514.2,total,current,,0,17623769.85,0
14,17826514.2,18241440.99,total,current,,0,18033977.6,0
14,18241440.99,18666025.55,total,current,,0,18453733.27,0
14,18666025.55,19100492.66,total,current,,0,18883259.11,0
14,19100492.66,19545072.35,total,current,,0,19322782.51,0
14,19545072.35,20000000,total,current,,0,19772536.18,0
