energy mid [eV],mean,std. dev.
1279173.6464852807,1.1533493447790393e-05,2.1449503619589348e-08
1308947.4661430959,1.1299984647113842e-05,2.2177590352703477e-08
1339414.295963723,1.1811167900930961e-05,2.1341090716098602e-08
1370590.266329199,1.224557125652146e-05,2.4904135909883185e-08
1402491.8830694808,1.2227040199016726e-05,2.37510297803156e-08
1435136.0362013052,1.196033224695586e-05,2.3427977718394112e-08
1468540.0088704536,1.150311326956758e-05,2.1007776941159814e-08
1502721.486502152,1.0784141765546514e-05,2.1279700591670715e-08
1537698.5661644582,9.869274538931187e-06,2.033743323138935e-08
1573489.766149587,9.10084435066149e-06,2.0839903621069014e-08
1610114.0357782487,8.654718579708239e-06,1.6419339996934696e-08
1647590.765432192,7.992837118943179e-06,1.632754629177952e-08
1685939.7968202648,8.537009785141242e-06,1.793596451472998e-08
1725181.4334834206,8.633178617125058e-06,1.6257960646169324e-08
1765336.4515442443,8.61064951011662e-06,1.515799573786914e-08
1806426.1107066758,8.50599905973397e-06,1.9072621559417874e-08
1848472.1655117671,8.328398598062838e-06,1.7771075012426726e-08
1891496.8768554206,7.90441009391914e-06,1.7188156102073414e-08
1935523.0237742169,6.7897180590701106e-06,1.559368933967103e-08
1980573.9155055692,5.761084156259562e-06,1.3246676749561753e-08
2026673.4038285713,5.7027986051627554e-06,1.3546545997058231e-08
2073845.8956921115,5.795897655587757e-06,1.3351494441229905e-08
2122116.3661369127,5.654936553090683e-06,1.318721017697052e-08
2171510.3715183274,5.443912625073842e-06,1.2828623372764472e-08
2222054.063036917,4.835384707271242e-06,1.1696908517417076e-08
2273774.2005839637,4.269091303409996e-06,9.845114897188792e-09
2326698.1669092486,4.484074161780676e-06,9.797899426897265e-09
2380853.9821185963,4.261766697465644e-06,9.65972160184453e-09
2436270.318508861,3.747139324424649e-06,8.246580238409683e-09
2492976.515748209,3.275005614601311e-06,6.606865705596381e-09
2551002.596409736,2.953467450769715e-06,6.998416156555861e-09
2610379.2818666426,2.8077275877700373e-06,7.018456103666161e-09
2671138.0085573806,2.5690990800911168e-06,6.4640116397406216e-09
2733310.944629385,2.352576920779238e-06,5.262744842142209e-09
2796931.0069702044,2.2855055133327844e-06,5.437244545396272e-09
2862031.8786350433,2.1542547200743313e-06,5.453141703259243e-09
2928648.0266799424,2.078557652703576e-06,4.769543472060159e-09
2996814.720410047,1.9619086786482497e-06,5.056709532927594e-09
3066568.0500526153,1.7163126395042442e-06,3.98111984795832e-09
3137944.9458646523,1.611406083830396e-06,4.319354023721282e-09
3210983.1976852985,1.5292380611470653e-06,4.1026359587812304e-09
3285721.474943308,1.4026210043974413e-06,4.110562877042735e-09
3362199.347130223,1.3218634996405524e-06,3.217036447759827e-09
3440457.3047500765,1.1024267044747799e-06,3.544950533151318e-09
3520536.780756714,1.0634733966293113e-06,2.883671180070227e-09
3602480.1724900897,9.156446850226758e-07,2.6021647195866744e-09
3686330.86412315,8.718345609288222e-07,2.303052110019189e-09
3772133.249631177,8.103186336343282e-07,2.0087809403553285e-09
3859932.756295778,7.19801559669567e-07,2.1095298987840733e-09
3949775.868755932,6.35822000396376e-07,1.8571113679636322e-09
4041710.15361886,5.778902233606832e-07,1.6948307096811377e-09
4135784.2846437227,4.984865361669583e-07,1.6030852896296117e-09
4232048.0685114935,4.4298913544340376e-07,1.3116077126494828e-09
4330552.471194647,3.819436757915003e-07,1.2997013082669483e-09
4431349.644940626,3.445119029772505e-07,9.342644239804085e-10
4534492.955883361,2.970442524045302e-07,9.46416340630362e-10
4640037.012297486,2.7297505952093926e-07,8.619013976250378e-10
4748037.693510177,2.550042360892467e-07,7.543191394398978e-10
4858552.179485952,2.3028936867943267e-07,6.588876949106403e-10
4971638.981100077,2.0904747558329334e-07,6.893140329531473e-10
5087357.971116605,1.8506372625219528e-07,6.13263402630882e-10
5205770.415887462,1.6451303202172668e-07,5.403913685885219e-10
5326939.007789358,1.5156972447247377e-07,4.894812760526829e-10
5450927.898415661,1.2660534852897843e-07,3.649608273879571e-10
5577802.732540887,1.1258608694738342e-07,3.719471660745797e-10
5707630.682875736,1.0185555411493269e-07,3.332985898546792e-10
5840480.485631041,9.044775881284502e-08,3.2036581726451505e-10
5976422.476909523,8.250095737054783e-08,2.805057752164158e-10
6115528.629944596,7.422560237642094e-08,2.4862375046525815e-10
6257872.593205936,6.643913761623842e-08,2.3077884203517254e-10
6403529.729391973,6.113502597136323e-08,1.9578088138646044e-10
6552577.155329986,5.479683184871593e-08,1.9314178269421926e-10
6705093.7828048915,5.112954213535765e-08,1.782772160261836e-10
6861160.360338363,4.661814050808376e-08,1.5584422799066468e-10
7020859.515940389,4.1807341540103383e-08,1.4808173499833186e-10
7184275.800855909,3.958268779054764e-08,1.5098099282986097e-10
7351495.734329693,3.907469968527753e-08,1.4169308969190623e-10
7522607.84941316,3.816644065880781e-08,1.5410223976172878e-10
7697702.73983738,3.8518719304132866e-08,1.6471871192954268e-10
7876873.107977092,4.068695145917549e-08,1.577541101862888e-10
8060213.8139311215,4.250514775404472e-08,1.5943806121168054e-10
8247821.925745185,4.4094347972003076e-08,1.627187676830842e-10
8439796.77080367,4.666072197357e-08,1.7172137673212732e-10
8636239.988417603,4.9533284537638065e-08,1.9346258610932503e-10
8837255.583636649,5.29726239351606e-08,1.8155907946726754e-10
9042949.982313616,5.729663506811296e-08,1.8606255888004388e-10
9253432.087450657,6.192857009012323e-08,2.2683061129836335e-10
9468813.336856943,6.38032740232426e-08,2.5841832688692425e-10
9689207.762148391,7.028233436649015e-08,2.4331646109684143e-10
9914732.049120657,7.96707493834966e-08,2.509846588500259e-10
10145505.599527344,8.99837516179129e-08,3.039454342994689e-10
10381650.594296163,1.0095557748414193e-07,3.272484963231249e-10
10623292.058216501,1.1252011912833096e-07,3.585477304130008e-10
10870557.926132642,1.2277602257116884e-07,3.567466022062198e-10
11123579.11067768,1.394298610158555e-07,3.649338804004679e-10
11382489.571584024,1.635598722226504e-07,4.2340360153373556e-10
11647426.38660713,1.8344616968077615e-07,4.5157916720491455e-10
11918529.824100051,1.9544710401392352e-07,4.5821314301800697e-10
12195943.417277236,2.2407180278670024e-07,5.01541965356667e-10
12479814.040206853,2.6758482366702896e-07,4.899272966592657e-10
12770291.98557192,3.127863829982286e-07,5.737063172512582e-10
13067531.044241374,3.6925112072798965e-07,6.2146347898758e-10
13371688.586693227,4.036596745793999e-07,5.85666684579517e-10
13682925.646332923,5.527474967706395e-07,8.614393325192536e-10
14001407.004750976,3.0161306229236603e-06,1.639407699771598e-09
14327301.278965104,1.6304943978458504e-12,9.532467423910739e-13
14660781.010692857,1.2234936490858513e-12,7.803828661379073e-13
15002022.75770231,2.909350764962939e-12,1.5785533203330366e-12
15351207.187288979,1.0708901595959969e-12,5.391384247659901e-13
15708519.171928395,3.164552401904196e-13,3.164552401904196e-13
16074147.887155138,8.079195796109911e-13,5.820750808576105e-13
16448286.911720097,1.0506751923583744e-12,7.85904570596659e-13
16831134.330078937,7.548661350227424e-14,7.548661350227423e-14
17222892.837266095,8.901731652432388e-14,8.901731652432388e-14
17623769.846209798,8.245554542334092e-13,5.779448713472819e-13
18033977.59754493,3.4566063723072305e-13,3.4202402697628205e-13
18453733.271981858,0.0,0.0
18883259.105290785,0.0,0.0
19322782.505962398,3.815400767954599e-14,3.815400767954599e-14
19772536.17560722,0.0,0.0
