energy low [eV],energy high [eV],energy mid [eV],cell,mean,std. dev.,MT_fertile,kg/m3_fertile,sum,norm_mean
350.3470738045763,358.50169035860074,354.42438208158853,7,8.187179213942475e-06,6.8153842280922135e-09,20.0,58.47953216374269,0.02699173383235599,0.0003033217230427858
350.3470738045763,358.50169035860074,354.42438208158853,8,1.2817340821343096e-05,1.0397845991221488e-08,30.0,87.71929824561404,0.040058773359712294,0.00031996338745194047
350.3470738045763,358.50169035860074,354.42438208158853,9,1.7842336390660647e-05,1.5098159786417944e-08,40.0,116.95906432748538,0.05354667294738326,0.00033321092438727464
350.3470738045763,358.50169035860074,354.42438208158853,10,2.328205409866923e-05,2.108844754430908e-08,50.0,146.19883040935673,0.06766649719956194,0.0003440706267091945
358.50169035860074,366.8461123259287,362.6739013422647,6,1.7237717908966616e-07,9.6697008274418e-11,10.0,29.239766081871345,0.01393850358631362,1.2366978852660004e-05
358.50169035860074,366.8461123259287,362.6739013422647,7,3.5976266301935657e-07,2.0761781931006117e-10,20.0,58.47953216374269,0.02699173383235599,1.3328623691009273e-05
358.50169035860074,366.8461123259287,362.6739013422647,8,5.628072782192949e-07,3.1542094805149886e-10,30.0,87.71929824561404,0.040058773359712294,1.4049538490994299e-05
358.50169035860074,366.8461123259287,362.6739013422647,9,7.846216564432091e-07,4.1385867814874277e-10,40.0,116.95906432748538,0.05354667294738326,1.465304216406133e-05
358.50169035860074,366.8461123259287,362.6739013422647,10,1.022361246068107e-06,5.40074929064169e-10,50.0,146.19883040935673,0.06766649719956194,1.5108824726850579e-05
366.8461123259287,375.3847575838064,371.1154349548675,6,8.80646327685748e-07,7.770315817952724e-10,10.0,29.239766081871345,0.01393850358631362,6.318083732822402e-05
366.8461123259287,375.3847575838064,371.1154349548675,7,1.8368942693325568e-06,1.3212555238463604e-09,20.0,58.47953216374269,0.02699173383235599,6.80539561015752e-05
366.8461123259287,375.3847575838064,371.1154349548675,8,2.8759152063749664e-06,1.9195417680174007e-09,30.0,87.71929824561404,0.040058773359712294,7.179239315568552e-05
366.8461123259287,375.3847575838064,371.1154349548675,9,4.002048255004928e-06,2.78510961156496e-09,40.0,116.95906432748538,0.05354667294738326,7.47394382268619e-05
366.8461123259287,375.3847575838064,371.1154349548675,10,5.225085872724769e-06,3.3796960367055183e-09,50.0,146.19883040935673,0.06766649719956194,7.721821121189343e-05
375.3847575838064,384.1221468392076,379.753452211507,6,1.3662701339858196e-05,1.5289239512521917e-08,10.0,29.239766081871345,0.01393850358631362,0.0009802129228042645
375.3847575838064,384.1221468392076,379.753452211507,7,2.840944231008907e-05,3.4660916973745445e-08,20.0,58.47953216374269,0.02699173383235599,0.001052523801788295
375.3847575838064,384.1221468392076,379.753452211507,8,4.445795911253889e-05,4.687706540830576e-08,30.0,87.71929824561404,0.040058773359712294,0.0011098182840828302
375.3847575838064,384.1221468392076,379.753452211507,9,6.18733513236169e-05,6.359463544478184e-08,40.0,116.95906432748538,0.05354667294738326,0.0011555031884878395
375.3847575838064,384.1221468392076,379.753452211507,10,8.036002873077108e-05,8.946625491411655e-08,50.0,146.19883040935673,0.06766649719956194,0.001187589605736106
384.1221468392076,393.0629060222845,388.592526430746,6,3.307310051804119e-07,2.894377212116103e-10,10.0,29.239766081871345,0.01393850358631362,2.3727870293419485e-05
384.1221468392076,393.0629060222845,388.592526430746,7,6.886335442915102e-07,6.609402130287638e-10,20.0,58.47953216374269,0.02699173383235599,2.5512756926567634e-05
384.1221468392076,393.0629060222845,388.592526430746,8,1.0763043168514733e-06,9.243317109495747e-10,30.0,87.71929824561404,0.040058773359712294,2.6868129665046825e-05
384.1221468392076,393.0629060222845,388.592526430746,9,1.4986413376141716e-06,1.4006207031015142e-09,40.0,116.95906432748538,0.05354667294738326,2.7987571498359692e-05
384.1221468392076,393.0629060222845,388.592526430746,10,1.951287661768454e-06,1.552543984650563e-09,50.0,146.19883040935673,0.06766649719956194,2.883683569453461e-05
393.0629060222845,402.2117687355211,397.6373373789028,6,5.809944158635876e-05,7.359685242363892e-08,10.0,29.239766081871345,0.01393850358631362,0.004168269658688992
393.0629060222845,402.2117687355211,397.6373373789028,7,0.0001204411795416,1.3770545001629797e-07,20.0,58.47953216374269,0.02699173383235599,0.004462150534295159
393.0629060222845,402.2117687355211,397.6373373789028,8,0.0001872098502837,2.13310094564567e-07,30.0,87.71929824561404,0.040058773359712294,0.0046733795017293205
393.0629060222845,402.2117687355211,397.6373373789028,9,0.0002593276618376,2.882785879803596e-07,40.0,116.95906432748538,0.05354667294738326,0.00484302100510379
393.0629060222845,402.2117687355211,397.6373373789028,10,0.00033623273415,3.365811288091684e-07,50.0,146.19883040935673,0.06766649719956194,0.004968969106800118
402.2117687355211,411.57357875989607,406.8926737477086,6,0.0001209214283401,1.3604480514251065e-07,10.0,29.239766081871345,0.01393850358631362,0.008675352242175707
402.2117687355211,411.57357875989607,406.8926737477086,7,0.0002487448789701,2.9463997244560736e-07,20.0,58.47953216374269,0.02699173383235599,0.009215594689657184
402.2117687355211,411.57357875989607,406.8926737477086,8,0.0003829342358895,4.518233767978281e-07,30.0,87.71929824561404,0.040058773359712294,0.009559310077992121
402.2117687355211,411.57357875989607,406.8926737477086,9,0.0005240493726485,5.1382799048129e-07,40.0,116.95906432748538,0.05354667294738326,0.009786777474735888
402.2117687355211,411.57357875989607,406.8926737477086,10,0.0006761979722191,8.47551193950614e-07,50.0,146.19883040935673,0.06766649719956194,0.009993098508185784
411.57357875989607,421.1532926193776,416.3634356896368,6,1.6055260395787245e-06,2.5329572057274034e-09,10.0,29.239766081871345,0.01393850358631362,0.00011518639928860148
411.57357875989607,421.1532926193776,416.3634356896368,7,3.352612502552081e-06,4.959901506536177e-09,20.0,58.47953216374269,0.02699173383235599,0.00012420886051170155
411.57357875989607,421.1532926193776,416.3634356896368,8,5.220992536190212e-06,7.834757295610641e-09,30.0,87.71929824561404,0.040058773359712294,0.0001303333102416222
411.57357875989607,421.1532926193776,416.3634356896368,9,7.2559379411402786e-06,9.798537062463785e-09,40.0,116.95906432748538,0.05354667294738326,0.00013550679326557234
411.57357875989607,421.1532926193776,416.3634356896368,10,9.440008672042693e-06,1.37778075799967e-08,50.0,146.19883040935673,0.06766649719956194,0.00013950786670990567
421.1532926193776,430.95598220510976,426.05463741224366,6,1.5899070755128818e-07,9.398396363559576e-11,10.0,29.239766081871345,0.01393850358631362,1.1406583681436436e-05
421.1532926193776,430.95598220510976,426.05463741224366,7,3.308041673847889e-07,2.2766376659844996e-10,20.0,58.47953216374269,0.02699173383235599,1.2255758353257089e-05
421.1532926193776,430.95598220510976,426.05463741224366,8,5.165999972670008e-07,3.1045689526511206e-10,30.0,87.71929824561404,0.040058773359712294,1.2896051325090077e-05
421.1532926193776,430.95598220510976,426.05463741224366,9,7.176361460313681e-07,4.2277125819093104e-10,40.0,116.95906432748538,0.05354667294738326,1.340206788826154e-05
421.1532926193776,430.95598220510976,426.05463741224366,10,9.352271514810556e-07,4.4876336406452786e-10,50.0,146.19883040935673,0.06766649719956194,1.3821125522766237e-05
430.95598220510976,440.98683746067815,435.971409832894,6,7.442201781804938e-05,9.223051075738909e-08,10.0,29.239766081871345,0.01393850358631362,0.005339311882168271
430.95598220510976,440.98683746067815,435.971409832894,7,0.0001541565115461,1.6992866367133813e-07,20.0,58.47953216374269,0.02699173383235599,0.005711248951384771
430.95598220510976,440.98683746067815,435.971409832894,8,0.000238315726868,2.1891608767732402e-07,30.0,87.71929824561404,0.040058773359712294,0.00594915188061344
430.95598220510976,440.98683746067815,435.971409832894,9,0.0003291945170516,3.616831913248556e-07,40.0,116.95906432748538,0.05354667294738326,0.006147805249731901
430.95598220510976,440.98683746067815,435.971409832894,10,0.0004261602777783,4.174045509635184e-07,50.0,146.19883040935673,0.06766649719956194,0.006297950912420791
440.98683746067815,451.2511691298777,446.11900329527793,6,7.323941540978206e-07,6.07802536144468e-10,10.0,29.239766081871345,0.01393850358631362,5.254467594476691e-05
440.98683746067815,451.2511691298777,446.11900329527793,7,1.5196191682959225e-06,1.2477523295622184e-09,20.0,58.47953216374269,0.02699173383235599,5.6299427733475156e-05
440.98683746067815,451.2511691298777,446.11900329527793,8,2.3753750959308195e-06,1.899362520057745e-09,30.0,87.71929824561404,0.040058773359712294,5.929724993326355e-05
440.98683746067815,451.2511691298777,446.11900329527793,9,3.292623901968584e-06,2.3210422384560282e-09,40.0,116.95906432748538,0.05354667294738326,6.149072800851747e-05
440.98683746067815,451.2511691298777,446.11900329527793,10,4.287483020145276e-06,3.143671942150943e-09,50.0,146.19883040935673,0.06766649719956194,6.336197671797074e-05
451.2511691298777,461.7544115684372,456.5027903491575,6,4.618158821174121e-06,4.9064272860046714e-09,10.0,29.239766081871345,0.01393850358631362,0.00033132386074131694
451.2511691298777,461.7544115684372,456.5027903491575,7,9.581929863173538e-06,1.0169955824901702e-08,20.0,58.47953216374269,0.02699173383235599,0.0003549949744868677
451.2511691298777,461.7544115684372,456.5027903491575,8,1.4960579712086556e-05,1.5035361986800558e-08,30.0,87.71929824561404,0.040058773359712294,0.00037346574688511643
451.2511691298777,461.7544115684372,456.5027903491575,9,2.073893043822435e-05,1.9172017328384013e-08,40.0,116.95906432748538,0.05354667294738326,0.0003873056773966725
451.2511691298777,461.7544115684372,456.5027903491575,10,2.694009227466765e-05,2.6209611210159425e-08,50.0,146.19883040935673,0.06766649719956194,0.0003981304395765598
461.7544115684372,472.5021256211886,467.1282685948129,6,4.259784225477373e-05,4.6809038644778345e-08,10.0,29.239766081871345,0.01393850358631362,0.0030561273662548
461.7544115684372,472.5021256211886,467.1282685948129,7,8.830805428103149e-05,9.112357429651082e-08,20.0,58.47953216374269,0.02699173383235599,0.0032716703131969002
461.7544115684372,472.5021256211886,467.1282685948129,8,0.0001371565989678,1.437950179649839e-07,30.0,87.71929824561404,0.040058773359712294,0.003423884144833562
461.7544115684372,472.5021256211886,467.1282685948129,9,0.0001896668613122,2.3484867842453658e-07,40.0,116.95906432748538,0.05354667294738326,0.0035420848929040463
461.7544115684372,472.5021256211886,467.1282685948129,10,0.0002457106379552,2.6371310422448084e-07,50.0,146.19883040935673,0.06766649719956194,0.0036312007880436093
472.5021256211886,483.500001566205,478.0010635936968,6,3.127974878110987e-05,3.5093721791689605e-08,10.0,29.239766081871345,0.01393850358631362,0.002244125317141205
472.5021256211886,483.500001566205,478.0010635936968,7,6.48495346316492e-05,7.91870099381043e-08,20.0,58.47953216374269,0.02699173383235599,0.0024025701733140117
472.5021256211886,483.500001566205,478.0010635936968,8,0.0001005869837427,1.0450337981879833e-07,30.0,87.71929824561404,0.040058773359712294,0.0025109851177785147
472.5021256211886,483.500001566205,478.0010635936968,9,0.000139374334911,1.4033435866042933e-07,40.0,116.95906432748538,0.05354667294738326,0.0026028570448803395
472.5021256211886,483.500001566205,478.0010635936968,10,0.0001812261640817,2.1074465816356746e-07,50.0,146.19883040935673,0.06766649719956194,0.002678225881077131
483.500001566205,494.7538621274663,489.1269318468357,6,8.274657969231678e-06,8.161952874764793e-09,10.0,29.239766081871345,0.01393850358631362,0.0005936546859561496
483.500001566205,494.7538621274663,489.1269318468357,7,1.7147630999247635e-05,1.8165649127009003e-08,20.0,58.47953216374269,0.02699173383235599,0.0006352919418126499
483.500001566205,494.7538621274663,489.1269318468357,8,2.667513991968849e-05,2.8200430372629777e-08,30.0,87.71929824561404,0.040058773359712294,0.0006659000683859201
483.500001566205,494.7538621274663,489.1269318468357,9,3.696646217683221e-05,3.4370683644130035e-08,40.0,116.95906432748538,0.05354667294738326,0.0006903596459327489
483.500001566205,494.7538621274663,489.1269318468357,10,4.8006748850342536e-05,4.452219631439359e-08,50.0,146.19883040935673,0.06766649719956194,0.0007094611194186851
494.7538621274663,506.2696655576459,500.5117638425561,6,1.0151563689166029e-06,1.1022593873345218e-09,10.0,29.239766081871345,0.01393850358631362,7.283108711277994e-05
494.7538621274663,506.2696655576459,500.5117638425561,7,2.1089099523552168e-06,2.454725476408468e-09,20.0,58.47953216374269,0.02699173383235599,7.81316963724349e-05
494.7538621274663,506.2696655576459,500.5117638425561,8,3.278611473366624e-06,3.686063317293202e-09,30.0,87.71929824561404,0.040058773359712294,8.184502915069218e-05
494.7538621274663,506.2696655576459,500.5117638425561,9,4.5461201073800185e-06,4.876044922560258e-09,40.0,116.95906432748538,0.05354667294738326,8.490014144944518e-05
494.7538621274663,506.2696655576459,500.5117638425561,10,5.903644598488681e-06,5.8153528395354905e-09,50.0,146.19883040935673,0.06766649719956194,8.724619779087516e-05
506.2696655576459,518.0535087926535,512.1615871751496,6,3.545818295615488e-05,7.085569965792653e-08,10.0,29.239766081871345,0.01393850358631362,0.0025439016991014507
506.2696655576459,518.0535087926535,512.1615871751496,7,7.255262856646492e-05,1.2644092397696597e-07,20.0,58.47953216374269,0.02699173383235599,0.0026879573211963654
506.2696655576459,518.0535087926535,512.1615871751496,8,0.0001115110551051,1.977428765079375e-07,30.0,87.71929824561404,0.040058773359712294,0.002783686212849651
506.2696655576459,518.0535087926535,512.1615871751496,9,0.0001522932568259,2.5990240860838066e-07,40.0,116.95906432748538,0.05354667294738326,0.0028441217435777647
506.2696655576459,518.0535087926535,512.1615871751496,10,0.0001957626888843,3.428589250717081e-07,50.0,146.19883040935673,0.06766649719956194,0.0028930519087896176
518.0535087926535,530.111630679601,524.0825697361272,6,8.53593215015889e-05,1.189421737508103e-07,10.0,29.239766081871345,0.01393850358631362,0.006123994657891698
518.0535087926535,530.111630679601,524.0825697361272,7,0.0001725543586527,2.352104545951419e-07,20.0,58.47953216374269,0.02699173383235599,0.006392859374074469
518.0535087926535,530.111630679601,524.0825697361272,8,0.0002624750278565,3.692106786811576e-07,30.0,87.71929824561404,0.040058773359712294,0.006552248255321643
518.0535087926535,530.111630679601,524.0825697361272,9,0.0003546442107344,4.834045037006964e-07,40.0,116.95906432748538,0.05354667294738326,0.006623085828000653
518.0535087926535,530.111630679601,524.0825697361272,10,0.0004501494388664,5.325383727875408e-07,50.0,146.19883040935673,0.06766649719956194,0.006652471422287752
530.111630679601,542.4504152799029,536.2810229797519,6,0.0001129154390146,1.412830279415271e-07,10.0,29.239766081871345,0.01393850358631362,0.008100972842269308
530.111630679601,542.4504152799029,536.2810229797519,7,0.0002296168405126,2.5360127867901245e-07,20.0,58.47953216374269,0.02699173383235599,0.008506931860648012
530.111630679601,542.4504152799029,536.2810229797519,8,0.0003507656837433,3.926248070818452e-07,30.0,87.71929824561404,0.040058773359712294,0.00875627619931244
530.111630679601,542.4504152799029,536.2810229797519,9,0.0004782476306744,5.242509838686243e-07,40.0,116.95906432748538,0.05354667294738326,0.008931416357919044
530.111630679601,542.4504152799029,536.2810229797519,10,0.000607721969434,5.980818472136724e-07,50.0,146.19883040935673,0.06766649719956194,0.008981135341492662
542.4504152799029,555.0763952492586,548.7634052645808,6,1.334446096608721e-06,1.21958362221196e-09,10.0,29.239766081871345,0.01393850358631362,9.57381176785024e-05
542.4504152799029,555.0763952492586,548.7634052645808,7,2.764977806175329e-06,2.1805516840615452e-09,20.0,58.47953216374269,0.02699173383235599,0.00010243794723778907
542.4504152799029,555.0763952492586,548.7634052645808,8,4.303254553594428e-06,3.3654775041568372e-09,30.0,87.71929824561404,0.040058773359712294,0.00010742352280617447
542.4504152799029,555.0763952492586,548.7634052645808,9,5.968665521128912e-06,4.959558228252855e-09,40.0,116.95906432748538,0.05354667294738326,0.00011146659899848347
542.4504152799029,555.0763952492586,548.7634052645808,10,7.720737560786233e-06,5.5768718336747715e-09,50.0,146.19883040935673,0.06766649719956194,0.0001140998556200751
555.0763952492586,567.9962552963061,561.5363252727823,6,6.152252295453529e-06,6.578704954644785e-09,10.0,29.239766081871345,0.01393850358631362,0.0004413854225710784
555.0763952492586,567.9962552963061,561.5363252727823,7,1.2686447869578672e-05,1.3971975452699197e-08,20.0,58.47953216374269,0.02699173383235599,0.00047001233593860344
555.0763952492586,567.9962552963061,561.5363252727823,8,1.977213862926698e-05,1.9392741766728828e-08,30.0,87.71929824561404,0.040058773359712294,0.0004935782344536819
555.0763952492586,567.9962552963061,561.5363252727823,9,2.739467589198687e-05,3.075321251100417e-08,40.0,116.95906432748538,0.05354667294738326,0.0005116036979348052
555.0763952492586,567.9962552963061,561.5363252727823,10,3.553912690364136e-05,4.036398117085982e-08,50.0,146.19883040935673,0.06766649719956194,0.0005252100873321316
567.9962552963061,581.2168357217809,574.6065455090435,6,9.189513831175536e-05,1.222118907043085e-07,10.0,29.239766081871345,0.01393850358631362,0.006592898422897295
567.9962552963061,581.2168357217809,574.6065455090435,7,0.0001871568566994,2.2368598370415395e-07,20.0,58.47953216374269,0.02699173383235599,0.006933858264230812
567.9962552963061,581.2168357217809,574.6065455090435,8,0.0002867370733893,3.367717082985228e-07,30.0,87.71929824561404,0.040058773359712294,0.007157909475023411
567.9962552963061,581.2168357217809,574.6065455090435,9,0.0003901416757599,4.5702569612650507e-07,40.0,116.95906432748538,0.05354667294738326,0.007286011516406747
567.9962552963061,581.2168357217809,574.6065455090435,10,0.0004974622008632,5.469292415098326e-07,50.0,146.19883040935673,0.06766649719956194,0.007351676552668083
581.2168357217809,594.7451360400482,587.9809858809145,6,4.014579100074948e-05,6.419096379018819e-08,10.0,29.239766081871345,0.01393850358631362,0.002880208104991206
581.2168357217809,594.7451360400482,587.9809858809145,7,8.199023160152002e-05,1.2719567455808693e-07,20.0,58.47953216374269,0.02699173383235599,0.00303760522057443
581.2168357217809,594.7451360400482,587.9809858809145,8,0.0001254753617547,1.8450105360661747e-07,30.0,87.71929824561404,0.040058773359712294,0.0031322816759260146
581.2168357217809,594.7451360400482,587.9809858809145,9,0.0001706100597098,2.258725963203928e-07,40.0,116.95906432748538,0.05354667294738326,0.0031861934704598195
581.2168357217809,594.7451360400482,587.9809858809145,10,0.000217881139628,3.4952623959456985e-07,50.0,146.19883040935673,0.06766649719956194,0.003219926383737956
594.7451360400482,608.5883186849343,601.6667273624912,6,7.595329006973133e-05,1.0126760739069701e-07,10.0,29.239766081871345,0.01393850358631362,0.005449171039013883
594.7451360400482,608.5883186849343,601.6667273624912,7,0.000151894168669,2.2316416333376617e-07,20.0,58.47953216374269,0.02699173383235599,0.005627432813779412
594.7451360400482,608.5883186849343,601.6667273624912,8,0.0002282040687781,2.822437172744352e-07,30.0,87.71929824561404,0.040058773359712294,0.0056967313184783696
594.7451360400482,608.5883186849343,601.6667273624912,9,0.0003047410247471,3.535307896798781e-07,40.0,116.95906432748538,0.05354667294738326,0.005691129027690454
594.7451360400482,608.5883186849343,601.6667273624912,10,0.0003839022276675,4.900121636274629e-07,50.0,146.19883040935673,0.06766649719956194,0.005673446144778206
608.5883186849343,622.7537128018045,615.6710157433694,6,7.629658672140792e-05,9.334023890753179e-08,10.0,29.239766081871345,0.01393850358631362,0.005473800415442332
608.5883186849343,622.7537128018045,615.6710157433694,7,0.0001564053323078,1.596429454717741e-07,20.0,58.47953216374269,0.02699173383235599,0.005794564116526339
608.5883186849343,622.7537128018045,615.6710157433694,8,0.0002403545797386,2.764954982959638e-07,30.0,87.71929824561404,0.040058773359712294,0.006000048418365406
608.5883186849343,622.7537128018045,615.6710157433694,9,0.0003284352978218,4.149605336110353e-07,40.0,116.95906432748538,0.05354667294738326,0.006133626605420125
608.5883186849343,622.7537128018045,615.6710157433694,10,0.0004212586164126,4.977588373755711e-07,50.0,146.19883040935673,0.06766649719956194,0.006225512385696937
622.7537128018045,637.2488181279201,630.0012654648623,6,3.43583785455947e-05,3.2994797601959035e-08,10.0,29.239766081871345,0.01393850358631362,0.0024649976471887262
622.7537128018045,637.2488181279201,630.0012654648623,7,7.090423492136483e-05,7.357397301658534e-08,20.0,58.47953216374269,0.02699173383235599,0.0026268870077686265
622.7537128018045,637.2488181279201,630.0012654648623,8,0.000109814040402,1.1414579090749417e-07,30.0,87.71929824561404,0.040058773359712294,0.0027413230908473504
622.7537128018045,637.2488181279201,630.0012654648623,9,0.0001517100619135,1.5162523175627948e-07,40.0,116.95906432748538,0.05354667294738326,0.0028332304056047585
622.7537128018045,637.2488181279201,630.0012654648623,10,0.000195425779242,1.7999723082783622e-07,50.0,146.19883040935673,0.06766649719956194,0.002888072936089045
637.2488181279201,652.0813089630998,644.66506354551,6,5.393002883114782e-07,4.0347600849483615e-10,10.0,29.239766081871345,0.01393850358631362,3.869140506883562e-05
637.2488181279201,652.0813089630998,644.66506354551,7,1.116443064479816e-06,9.981580433929736e-10,20.0,58.47953216374269,0.02699173383235599,4.136240640982812e-05
637.2488181279201,652.0813089630998,644.66506354551,8,1.7342668738406184e-06,1.2661209293854515e-09,30.0,87.71929824561404,0.040058773359712294,4.329305988147896e-05
637.2488181279201,652.0813089630998,644.66506354551,9,2.396844345724149e-06,1.6196130386520052e-09,40.0,116.95906432748538,0.05354667294738326,4.476177909464829e-05
637.2488181279201,652.0813089630998,644.66506354551,10,3.110038192459275e-06,2.140632828962341e-09,50.0,146.19883040935673,0.06766649719956194,4.596127066082872e-05
652.0813089630998,667.2590382328082,659.670173597954,6,0.0001001035604585,1.1641680536949282e-07,10.0,29.239766081871345,0.01393850358631362,0.007181801105019111
652.0813089630998,667.2590382328082,659.670173597954,7,0.0001996437833484,2.0905827032928437e-07,20.0,58.47953216374269,0.02699173383235599,0.00739647866225917
652.0813089630998,667.2590382328082,659.670173597954,8,0.0002988521090663,3.340275623559365e-07,30.0,87.71929824561404,0.040058773359712294,0.007460340994037027
652.0813089630998,667.2590382328082,659.670173597954,9,0.0003998844343156,4.2726752172773836e-07,40.0,116.95906432748538,0.05354667294738326,0.007467960422275717
652.0813089630998,667.2590382328082,659.670173597954,10,0.0005001732493873,4.456020261203106e-07,50.0,146.19883040935673,0.06766649719956194,0.0073917414095219045
667.2590382328082,682.7900416458145,675.0245399393114,6,4.750552850012181e-06,4.471302001183206e-09,10.0,29.239766081871345,0.01393850358631362,0.00034082229994020333
667.2590382328082,682.7900416458145,675.0245399393114,7,9.812889227289649e-06,8.965000864578263e-09,20.0,58.47953216374269,0.02699173383235599,0.00036355164467154666
667.2590382328082,682.7900416458145,675.0245399393114,8,1.5236303860636996e-05,1.4363759650381697e-08,30.0,87.71929824561404,0.040058773359712294,0.0003803487371872543
667.2590382328082,682.7900416458145,675.0245399393114,9,2.1000719945134225e-05,1.791696237707566e-08,40.0,116.95906432748538,0.05354667294738326,0.0003921946740887194
667.2590382328082,682.7900416458145,675.0245399393114,10,2.719203302915744e-05,2.1243024324287568e-08,50.0,146.19883040935673,0.06766649719956194,0.0004018537112828928
682.7900416458145,698.6825419486249,690.7362917972198,6,7.241087273855133e-05,7.903411195087443e-08,10.0,29.239766081871345,0.01393850358631362,0.00519502486691989
682.7900416458145,698.6825419486249,690.7362917972198,7,0.0001481689924029,1.712998097856431e-07,20.0,58.47953216374269,0.02699173383235599,0.005489421069545534
682.7900416458145,698.6825419486249,690.7362917972198,8,0.0002269275368926,2.711677292076342e-07,30.0,87.71929824561404,0.040058773359712294,0.005664864843835294
682.7900416458145,698.6825419486249,690.7362917972198,9,0.0003090693155317,3.828970324797424e-07,40.0,116.95906432748538,0.05354667294738326,0.005771961141925695
682.7900416458145,698.6825419486249,690.7362917972198,10,0.000395335550197,4.168577187011622e-07,50.0,146.19883040935673,0.06766649719956194,0.00584241192552168
698.6825419486249,714.9449532789395,706.8137476137822,6,5.944079498390322e-05,6.976666176380544e-08,10.0,29.239766081871345,0.01393850358631362,0.004264503331782963
698.6825419486249,714.9449532789395,706.8137476137822,7,0.0001221442689326,1.0871228591647733e-07,20.0,58.47953216374269,0.02699173383235599,0.004525247236477308
698.6825419486249,714.9449532789395,706.8137476137822,8,0.0001885370770719,2.036089920300285e-07,30.0,87.71929824561404,0.040058773359712294,0.004706511489478472
698.6825419486249,714.9449532789395,706.8137476137822,9,0.0002579965483512,2.690271874305612e-07,40.0,116.95906432748538,0.05354667294738326,0.004818162065918007
698.6825419486249,714.9449532789395,706.8137476137822,10,0.0003321086254502,3.400636446950462e-07,50.0,146.19883040935673,0.06766649719956194,0.004908021534951716
714.9449532789395,731.58588562044,723.2654194496897,6,1.1287414290118555e-05,8.364450744931514e-09,10.0,29.239766081871345,0.01393850358631362,0.000809801010576329
714.9449532789395,731.58588562044,723.2654194496897,7,2.33241381536004e-05,2.178497205539656e-08,20.0,58.47953216374269,0.02699173383235599,0.0008641215232213387
714.9449532789395,731.58588562044,723.2654194496897,8,3.616807406181777e-05,3.036641754786247e-08,30.0,87.71929824561404,0.040058773359712294,0.0009028752262842013
714.9449532789395,731.58588562044,723.2654194496897,9,4.989973283127016e-05,4.1341700130894236e-08,40.0,116.95906432748538,0.05354667294738326,0.0009318923115970865
714.9449532789395,731.58588562044,723.2654194496897,10,6.449493806649243e-05,4.6804225731991284e-08,50.0,146.19883040935673,0.06766649719956194,0.0009531295505999674
731.58588562044,748.6141493612662,740.1000174908531,6,9.875207841504449e-06,1.1246992334003918e-08,10.0,29.239766081871345,0.01393850358631362,0.0007084840765260505
731.58588562044,748.6141493612662,740.1000174908531,7,2.0389298960756745e-05,2.0161633291455247e-08,20.0,58.47953216374269,0.02699173383235599,0.0007553904868576964
731.58588562044,748.6141493612662,740.1000174908531,8,3.1631446655571554e-05,2.8783064031472122e-08,30.0,87.71929824561404,0.040058773359712294,0.0007896259421508841
731.58588562044,748.6141493612662,740.1000174908531,9,4.354141120629708e-05,4.15631976233281e-08,40.0,116.95906432748538,0.05354667294738326,0.0008131487692817501
731.58588562044,748.6141493612662,740.1000174908531,10,5.630750885154874e-05,6.415479012516484e-08,50.0,146.19883040935673,0.06766649719956194,0.0008321327567095237
748.6141493612662,766.0387599585947,757.3264546599305,6,2.537380080069076e-05,3.210132072198143e-08,10.0,29.239766081871345,0.01393850358631362,0.0018204106806419013
748.6141493612662,766.0387599585947,757.3264546599305,7,5.215334759186621e-05,6.599196799981666e-08,20.0,58.47953216374269,0.02699173383235599,0.0019321970169010804
748.6141493612662,766.0387599585947,757.3264546599305,8,8.06768979468514e-05,9.502609481790388e-08,30.0,87.71929824561404,0.040058773359712294,0.002013963263987243
748.6141493612662,766.0387599585947,757.3264546599305,9,0.0001109696647157,1.3243053966665712e-07,40.0,116.95906432748538,0.05354667294738326,0.0020723914037524328
748.6141493612662,766.0387599585947,757.3264546599305,10,0.0001431640937081,1.5803753583419885e-07,50.0,146.19883040935673,0.06766649719956194,0.0021157308215006406
766.0387599585947,783.8689427117897,774.9538513351922,6,1.0152336690800806e-05,1.1139883178796954e-08,10.0,29.239766081871345,0.01393850358631362,0.000728366329135181
766.0387599585947,783.8689427117897,774.9538513351922,7,2.093512388021688e-05,2.14418379642505e-08,20.0,58.47953216374269,0.02699173383235599,0.0007756124156470888
766.0387599585947,783.8689427117897,774.9538513351922,8,3.2409735410421295e-05,3.3698159297704006e-08,30.0,87.71929824561404,0.040058773359712294,0.0008090546138144173
766.0387599585947,783.8689427117897,774.9538513351922,9,4.452998348361073e-05,4.916432245987176e-08,40.0,116.95906432748538,0.05354667294738326,0.0008316106497852327
766.0387599585947,783.8689427117897,774.9538513351922,10,5.756541367772981e-05,5.4450209440921755e-08,50.0,146.19883040935673,0.06766649719956194,0.000850722529761781
783.8689427117897,802.1141376466522,792.9915401792209,6,2.4327059864376527e-05,2.4490396142132972e-08,10.0,29.239766081871345,0.01393850358631362,0.0017453135993926601
783.8689427117897,802.1141376466522,792.9915401792209,7,5.012994264652585e-05,5.0360944299305344e-08,20.0,58.47953216374269,0.02699173383235599,0.001857233142482801
783.8689427117897,802.1141376466522,792.9915401792209,8,7.763004757560555e-05,7.899849358195379e-08,30.0,87.71929824561404,0.040058773359712294,0.0019379037615185504
